cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1001401,BaLaNiRuO6,15,"{0: {'d': {'Ru5+': 0.5, 'Ni2+': 0.5}}, 1: {'e': {'La3+': 0.5, 'Ba2+': 0.5}}, 2: {'e': {'O2-': 1}}, 3: {'f': {'O2-': 1}}}",4,5.0,20.0,True,0.9970799,True
1001402,BaLaNiRuO6,2,"{0: {'a': {'Ru5+': 0.5, 'Ni2+': 0.5}}, 1: {'h': {'Ru5+': 0.5, 'Ni2+': 0.5}}, 2: {'i': {'La3+': 0.5, 'Ba2+': 0.5}}, 3: {'i': {'O2-': 1}}, 4: {'i': {'O2-': 1}}, 5: {'i': {'O2-': 1}}}",6,5.0,10.0,True,0.9938023,True
1001460,Ba10.6668Bi5.3332O22.68,225,"{0: {'a': {'Bi5+': 1}}, 1: {'b': {'Bi3+': 0.333, 'Ba2+': 0.667}}, 2: {'c': {'Ba2+': 1}}, 3: {'e': {'O2-': 0.945}}}",4,3.0,38.68,True,0.99594104,True
1001469,Ba2CePtO6,225,"{0: {'a': {'Pt4+': 1}}, 1: {'b': {'Ce4+': 1}}, 2: {'c': {'Ba2+': 1}}, 3: {'e': {'O2-': 1}}}",4,4.0,40.0,True,0.99458706,True
1001472,Sr2ErRuO6,14,"{0: {'b': {'Er3+': 1}}, 1: {'c': {'Ru5+': 1}}, 2: {'e': {'Sr2+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.0,True,0.99361885,True
1001476,Ca2HoRuO6,14,"{0: {'b': {'Ru5+': 1}}, 1: {'c': {'Ho3+': 0.46, 'Ca2+': 0.54}}, 2: {'e': {'Ho3+': 0.27, 'Ca2+': 0.73}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.0,True,0.9939552,True
1001704,Sr0.4Ca0.8Pr2.8Mn4O12,62,"{0: {'b': {'Mn3.3+': 1}}, 1: {'c': {'Pr3+': 0.7, 'Ca2+': 0.2, 'Sr2+': 0.1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,5.0,20.0,True,0.9978034,True
1001735,Sr0.32Ca0.88Nd2.8Mn4O12,62,"{0: {'b': {'Mn3.3+': 1}}, 1: {'c': {'Ca2+': 0.22, 'Nd3+': 0.7, 'Sr2+': 0.08}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,5.0,20.0,True,0.99775285,True
1001736,Ca1.2Nd2.8Mn4O12,62,"{0: {'b': {'Mn3.3+': 1}}, 1: {'c': {'Ca2+': 0.3, 'Nd3+': 0.7}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,4.0,20.0,True,0.9977276,True
1001739,Ca1.2Nd2.8Mn4O12,11,"{0: {'b': {'Mn3.6+': 1}}, 1: {'c': {'Mn3+': 1}}, 2: {'e': {'Ca2+': 0.3, 'Nd3+': 0.7}}, 3: {'e': {'Ca2+': 0.3, 'Nd3+': 0.7}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}, 6: {'f': {'O2-': 1}}, 7: {'f': {'O2-': 1}}}",8,4.0,20.0,True,0.46066973,False
1001775,TaSnO3,221,"{0: {'a': {'Sn2+': 1}}, 1: {'b': {'Ta4+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.9415287,True
1001820,La3.65Mn4O12,15,"{0: {'c': {'Mn3.262+': 1}}, 1: {'e': {'La3+': 0.912}}, 2: {'e': {'O2-': 1}}, 3: {'f': {'O2-': 1}}}",4,3.0,19.648,True,0.996606,True
1001823,La2MgPtO6,14,"{0: {'b': {'Mg2+': 0.998, 'Pt4+': 0.003}}, 1: {'c': {'Mg2+': 0.003, 'Pt4+': 0.998}}, 2: {'e': {'La3+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.004,True,0.99377394,True
1001824,La2NiPtO6,14,"{0: {'b': {'Ni2+': 0.983, 'Pt4+': 0.017}}, 1: {'c': {'Ni2+': 0.017, 'Pt4+': 0.983}}, 2: {'e': {'La3+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.0,True,0.993806,True
1001825,La2ZnPtO6,14,"{0: {'b': {'Pt4+': 0.001, 'Zn2+': 0.999}}, 1: {'c': {'Pt4+': 0.999, 'Zn2+': 0.001}}, 2: {'e': {'La3+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.0,True,0.99379796,True
1001826,La2CoPtO6,14,"{0: {'b': {'Pt4+': 0.086, 'Co2+': 0.914}}, 1: {'c': {'Pt4+': 0.914, 'Co2+': 0.086}}, 2: {'e': {'La3+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.0,True,0.99380255,True
1001827,Pr2CoPtO6,14,"{0: {'b': {'Pt4+': 0.05, 'Co2+': 0.95}}, 1: {'c': {'Pt4+': 0.95, 'Co2+': 0.05}}, 2: {'e': {'Pr3+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.0,True,0.9938023,True
1001828,Nd2CoPtO6,14,"{0: {'b': {'Pt4+': 0.04, 'Co2+': 0.96}}, 1: {'c': {'Pt4+': 0.96, 'Co2+': 0.04}}, 2: {'e': {'Nd3+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.0,True,0.9938024,True
1004099,K0.13Ba0.87Bi1O3,221,"{0: {'a': {'Bi5+': 0.565, 'Bi3+': 0.435}}, 1: {'b': {'K+': 0.13, 'Ba2+': 0.87}}, 2: {'d': {'O2-': 1}}}",3,4.0,5.0,True,0.92928475,True
1005008,Ca3AsN,62,"{0: {'b': {'N3-': 1}}, 1: {'c': {'Ca2+': 1}}, 2: {'c': {'As3-': 1}}, 3: {'d': {'Ca2+': 1}}}",4,3.0,20.0,True,0.5212272,True
1006097,La4Ti2.016Cu1.984O12,62,"{0: {'b': {'Cu2+': 0.496, 'Ti4+': 0.504}}, 1: {'c': {'La3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,4.0,20.0,True,0.99771774,True
1006117,La4Ti2.08Cu1.92O12,62,"{0: {'b': {'Ti4+': 0.52, 'Cu1.917+': 0.48}}, 1: {'c': {'La3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,4.0,20.0,True,0.99773705,True
1006128,Sr0.5La3.5Mn4O12,62,"{0: {'b': {'Mn3.125+': 1}}, 1: {'c': {'La3+': 0.875, 'Sr2+': 0.125}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,4.0,20.0,True,0.9977754,True
1006141,LaMnO3,62,"{0: {'b': {'Mn3+': 1}}, 1: {'c': {'La3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.9977144,True
1008110,Mn3GaC,221,"{0: {'a': {'Ga0+': 1}}, 1: {'b': {'C0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.7950798,True
1008154,DyCrO3,62,"{0: {'b': {'Cr3+': 1}}, 1: {'c': {'Dy3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.99749666,True
1008159,ErCrO3,62,"{0: {'b': {'Cr3+': 1}}, 1: {'c': {'Er3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.99735665,True
1008160,NdCrO3,62,"{0: {'b': {'Cr3+': 1}}, 1: {'c': {'Nd3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.997736,True
1008180,CaTi4(CuO4)3,204,"{0: {'a': {'Ca2+': 1}}, 1: {'b': {'Cu2+': 1}}, 2: {'c': {'Ti4+': 1}}, 3: {'g': {'O2-': 1}}}",4,4.0,40.0,True,0.99555415,True
1008192,ThMn4(CuO4)3,204,"{0: {'a': {'Th4+': 1}}, 1: {'b': {'Cu2+': 1}}, 2: {'c': {'Mn3.5+': 1}}, 3: {'g': {'O2-': 1}}}",4,4.0,40.0,True,0.9961791,True
1008219,YMn4(CuO4)3,204,"{0: {'a': {'Y3+': 1}}, 1: {'b': {'Cu2+': 1}}, 2: {'c': {'Mn3.75+': 1}}, 3: {'g': {'O2-': 1}}}",4,4.0,40.0,True,0.99628997,True
1008633,NdCu3(RuO3)4,204,"{0: {'a': {'Nd3+': 1}}, 1: {'b': {'Cu1.67+': 1}}, 2: {'c': {'Ru4+': 1}}, 3: {'g': {'O2-': 1}}}",4,4.0,40.0,True,0.99300134,True
1008644,LaVO3,62,"{0: {'b': {'V3+': 1}}, 1: {'c': {'La3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.9976992,True
1008646,LaVO3,14,"{0: {'c': {'V3+': 1}}, 1: {'d': {'V3+': 1}}, 2: {'e': {'La3+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,3.0,20.0,True,0.99380153,True
1008788,NdTi3Fe(CuO4)3,204,"{0: {'a': {'Nd3+': 1}}, 1: {'b': {'Cu2+': 1}}, 2: {'c': {'Ti4+': 0.75, 'Fe3+': 0.25}}, 3: {'g': {'O2-': 1}}}",4,5.0,40.0,True,0.99593025,True
1008816,K2.24Sr1.76Bi4O12,140,"{0: {'a': {'O2-': 1}}, 1: {'b': {'K+': 0.56, 'Sr2+': 0.44}}, 2: {'c': {'Bi4.56+': 1}}, 3: {'h': {'O2-': 1}}}",4,4.0,20.0,True,0.80521744,True
1008898,MgTe(PbO3)2,225,"{0: {'a': {'Mg2+': 1}}, 1: {'b': {'Te6+': 1}}, 2: {'c': {'Pb2+': 1}}, 3: {'e': {'O2-': 1}}}",4,4.0,40.0,True,0.77672625,True
1009044,Mn3NiN,221,"{0: {'a': {'Ni0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.874402,True
1009045,Mn3PdN,221,"{0: {'a': {'Pd0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.85828286,True
1009048,Mn3RhN,221,"{0: {'a': {'Rh0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.8853055,True
1009051,Mn3ZnN,221,"{0: {'a': {'Zn0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.878315,True
1009074,Mn3GaN,221,"{0: {'a': {'Ga0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.8825047,True
1010072,CsAuCl3,225,"{0: {'a': {'Au3+': 1}}, 1: {'b': {'Au+': 1}}, 2: {'c': {'Cs+': 1}}, 3: {'e': {'Cl-': 1}}}",4,3.0,40.0,True,0.028735293,False
1010118,CsHgBr3,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Hg2+': 1}}, 2: {'c': {'Br-': 1}}}",3,3.0,5.0,True,0.027924897,False
1010119,Cs1Hg1Br2.01Cl0.99,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Hg2+': 1}}, 2: {'c': {'Br-': 0.67, 'Cl-': 0.33}}}",3,4.0,5.0,True,0.02767833,False
1010120,Cs1Hg1Br0.99Cl2.01,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Hg2+': 1}}, 2: {'c': {'Br-': 0.33, 'Cl-': 0.67}}}",3,4.0,5.0,True,0.027140303,False
1010122,CsCdBr3,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Cd2+': 1}}, 2: {'c': {'Br-': 1}}}",3,3.0,5.0,True,0.027034538,False
1010123,CsCdCl3,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Cd2+': 1}}, 2: {'c': {'Cl-': 1}}}",3,3.0,5.0,True,0.030131431,False
1010322,Cs1Ag0.5Au0.5Cl3,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Au3+': 0.5, 'Ag+': 0.5}}, 2: {'c': {'Cl-': 1}}}",3,4.0,5.0,True,0.027267361,False
1010323,Cs1Au1Cl3,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Au3+': 0.5, 'Au+': 0.5}}, 2: {'c': {'Cl-': 1}}}",3,3.0,5.0,True,0.7243958,True
1010406,BaCeO3,221,"{0: {'a': {'Ba2+': 1}}, 1: {'b': {'Ce4+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.973177,True
1010407,BaThO3,221,"{0: {'a': {'Ba2+': 1}}, 1: {'b': {'Th4+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.97303313,True
1010419,NaWO3,221,"{0: {'a': {'Na+': 1}}, 1: {'b': {'W5+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.5840487,True
1010420,Na0.35W1O3,221,"{0: {'a': {'Na+': 0.35}}, 1: {'b': {'W5.65+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,4.35,True,0.828387,True
1010424,SrZrO3,221,"{0: {'a': {'Sr2+': 1}}, 1: {'b': {'Zr4+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.97309405,True
1010425,SrHfO3,221,"{0: {'a': {'Sr2+': 1}}, 1: {'b': {'Hf4+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.9731164,True
1010900,CsIO3,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'I5+': 1}}, 2: {'d': {'O2-': 1}}}",3,3.0,5.0,True,0.06545882,False
1010902,TiCdO3,221,"{0: {'a': {'Cd2+': 1}}, 1: {'b': {'Ti4+': 1}}, 2: {'d': {'O2-': 1}}}",3,3.0,5.0,True,0.94232625,True
1010928,CaCO3,167,"{0: {'a': {'C4+': 1}}, 1: {'b': {'Ca2+': 1}}, 2: {'e': {'O2-': 1}}}",3,3.0,30.0,True,0.9389871,True
1010932,Na3AlF6,14,"{0: {'a': {'Al3+': 1}}, 1: {'d': {'Na+': 1}}, 2: {'e': {'Na+': 1}}, 3: {'e': {'F-': 1}}, 4: {'e': {'F-': 1}}, 5: {'e': {'F-': 1}}}",6,3.0,20.0,True,0.9936692,True
1011029,NaNO3,167,"{0: {'a': {'N5+': 1}}, 1: {'b': {'Na+': 1}}, 2: {'e': {'O2-': 1}}}",3,3.0,30.0,True,0.09093285,False
1011064,NaNbO3,221,"{0: {'a': {'Na+': 1}}, 1: {'b': {'Nb5+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.43978515,False
1011211,CaTiO3,221,"{0: {'a': {'Ca2+': 1}}, 1: {'b': {'Ti4+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.9730049,True
1011212,Na0.3Ca0.7Ti0.7Nb0.3O3,221,"{0: {'a': {'Na+': 0.3, 'Ca2+': 0.7}}, 1: {'b': {'Nb5+': 0.3, 'Ti4+': 0.7}}, 2: {'c': {'O2-': 1}}}",3,5.0,5.0,True,0.970861,True
1011228,MnCO3,167,"{0: {'a': {'C4+': 1}}, 1: {'b': {'Mn2+': 1}}, 2: {'e': {'O2-': 1}}}",3,3.0,30.0,True,0.196339,False
1100063,MgNi3C,221,"{0: {'a': {'Mg2+': 1}}, 1: {'b': {'C4+': 1}}, 2: {'c': {'Ni2-': 1}}}",3,3.0,5.0,True,0.22072853,False
1100104,Sr4.112La3.88Mn4Co4O24,225,"{0: {'a': {'Co': 1}}, 1: {'b': {'Mn': 1}}, 2: {'c': {'La': 0.485, 'Sr': 0.514}}, 3: {'e': {'O': 1}}}",4,5.0,39.992,True,0.9960312,True
1200014,CaMg(CO3)2,148,"{0: {'a': {'Ca2+': 1}}, 1: {'b': {'Mg2+': 1}}, 2: {'c': {'C4+': 1}}, 3: {'f': {'O2-': 1}}}",4,4.0,30.0,True,0.9841357,True
1501486,Mg0.213Ti0.36Nb0.427Pb1O3,221,"{0: {'a': {'Pb2+': 1}}, 1: {'b': {'Mg2+': 0.213, 'Ti4+': 0.36, 'Nb5+': 0.427}}, 2: {'c': {'O2-': 1}}}",3,5.0,5.0,True,0.72942626,True
1501488,Mg0.227Ti0.32Nb0.453Pb1O3,221,"{0: {'a': {'Pb2+': 1}}, 1: {'b': {'Mg2+': 0.227, 'Ti4+': 0.32, 'Nb5+': 0.453}}, 2: {'c': {'O2-': 1}}}",3,5.0,5.0,True,0.68795246,True
1501507,Mg0.25Ti0.25Nb0.5Pb1O3,221,"{0: {'a': {'Pb2+': 1}}, 1: {'b': {'Mg2+': 0.25, 'Ti4+': 0.25, 'Nb5+': 0.5}}, 2: {'c': {'O2-': 1}}}",3,5.0,5.0,True,0.61823004,True
1508503,LaAlO3,167,"{0: {'a': {'La3+': 1}}, 1: {'b': {'Al3+': 1}}, 2: {'e': {'O2-': 1}}}",3,3.0,30.0,True,0.9774851,True
1509285,Cs2KAgF6,225,"{0: {'a': {'Ag': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.99241227,True
1509463,Mn3AgN,221,"{0: {'a': {'Ag': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Mn': 1}}}",3,3.0,5.0,True,0.88234127,True
1509477,Ta0.5Nb0.5Ag1O3,221,"{0: {'a': {'Ag': 1}}, 1: {'b': {'Ta': 0.5, 'Nb': 0.5}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.64977014,True
1510068,Ca3AuN,221,"{0: {'a': {'Au': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Ca': 1}}}",3,3.0,5.0,True,0.8844108,True
1510091,CsAuCl3,221,"{0: {'a': {'Au': 1}}, 1: {'b': {'Cs': 1}}, 2: {'d': {'Cl': 1}}}",3,3.0,5.0,True,0.031006526,False
1510134,Eu3AuO6,2,"{0: {'a': {'Au': 1}}, 1: {'b': {'Eu': 1}}, 2: {'i': {'Eu': 1}}, 3: {'i': {'O': 1}}, 4: {'i': {'O': 1}}, 5: {'i': {'O': 1}}}",6,3.0,10.0,True,0.99394625,True
1510162,Gd3AuO6,2,"{0: {'a': {'Au': 1}}, 1: {'b': {'Gd': 1}}, 2: {'i': {'Gd': 1}}, 3: {'i': {'O': 1}}, 4: {'i': {'O': 1}}, 5: {'i': {'O': 1}}}",6,3.0,10.0,True,0.99392384,True
1510209,K3AuO,221,"{0: {'a': {'Au': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'K': 1}}}",3,3.0,5.0,True,0.8853571,True
1510243,V3AuN,221,"{0: {'a': {'N': 1}}, 1: {'b': {'Au': 1}}, 2: {'c': {'V': 1}}}",3,3.0,5.0,True,0.3564249,False
1510260,Rb3AuO,221,"{0: {'a': {'Au': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Rb': 1}}}",3,3.0,5.0,True,0.89079154,True
1510265,Sm3AuO6,2,"{0: {'a': {'Au': 1}}, 1: {'b': {'Sm': 1}}, 2: {'i': {'Sm': 1}}, 3: {'i': {'O': 1}}, 4: {'i': {'O': 1}}, 5: {'i': {'O': 1}}}",6,3.0,10.0,True,0.9939574,True
1510367,RbAuBr3,12,"{0: {'a': {'Au': 1}}, 1: {'d': {'Au': 1}}, 2: {'i': {'Rb': 1}}, 3: {'i': {'Br': 1}}, 4: {'j': {'Br': 1}}}",5,3.0,20.0,True,0.09694916,False
1510753,MgSn(BO3)2,148,"{0: {'a': {'Mg': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'B': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.9425769,True
1510791,Ca0.06Mn2.49Fe0.45Sn3B6O18,148,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Ca': 0.02, 'Mn': 0.83, 'Fe': 0.15}}, 2: {'c': {'B': 1}}, 3: {'f': {'O': 1}}}",4,6.0,30.0,True,0.703188,True
1510801,SrSn(BO3)2,148,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'B': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.9763594,True
1511029,CeBPd3,221,"{0: {'a': {'Ce': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.3862359,False
1511032,CeBRh3,221,"{0: {'a': {'Ce': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.56563544,True
1511090,DyBPd3,221,"{0: {'a': {'Dy': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.33283538,False
1511092,DyBRh3,221,"{0: {'a': {'Dy': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.5596936,True
1511099,Er1B1Pd1.8Rh1.2,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 0.6, 'Rh': 0.4}}}",3,4.0,5.0,True,0.4019374,False
1511100,ErBPd3,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.23993325,False
1511101,Er1B1Rh1.8Pt1.2,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pt': 0.4, 'Rh': 0.6}}}",3,4.0,5.0,True,0.5165197,True
1511103,Sc1B0.21Rh3,221,"{0: {'a': {'Sc': 1}}, 1: {'b': {'B': 0.21}}, 2: {'c': {'Rh': 1}}}",3,3.0,4.21,True,0.8288682,True
1511115,EuBPd3,221,"{0: {'a': {'Eu': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.3736902,False
1511131,FeBO3,167,"{0: {'a': {'B': 1}}, 1: {'b': {'Fe': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.065076135,False
1511167,GdBRh3,221,"{0: {'a': {'Gd': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.56680727,True
1511174,Er1B0.4Pt3,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'B': 0.4}}, 2: {'c': {'Pt': 1}}}",3,3.0,4.4,True,0.62178653,True
1511182,HoBPd3,221,"{0: {'a': {'Ho': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.2759129,False
1511183,HoBRh3,221,"{0: {'a': {'Ho': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.5473,True
1511189,Sc3InB,221,"{0: {'a': {'In': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Sc': 1}}}",3,3.0,5.0,True,0.79870903,True
1511193,Sc1B0.444Rh3,221,"{0: {'a': {'Sc': 1}}, 1: {'b': {'B': 0.444}}, 2: {'c': {'Rh': 1}}}",3,3.0,4.444,True,0.69917476,True
1511195,ScBIr3,221,"{0: {'a': {'Sc': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Ir': 1}}}",3,3.0,5.0,True,0.354718,False
