cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1001460,Ba10.6668Bi5.3332O22.68,225,"{0: {'a': {'Bi5+': 1}}, 1: {'b': {'Bi3+': 0.333, 'Ba2+': 0.667}}, 2: {'c': {'Ba2+': 1}}, 3: {'e': {'O2-': 0.945}}}",4,3.0,38.68,True,0.9982179,True
1001469,Ba2CePtO6,225,"{0: {'a': {'Pt4+': 1}}, 1: {'b': {'Ce4+': 1}}, 2: {'c': {'Ba2+': 1}}, 3: {'e': {'O2-': 1}}}",4,4.0,40.0,True,0.9918069,True
1001472,Sr2ErRuO6,14,"{0: {'b': {'Er3+': 1}}, 1: {'c': {'Ru5+': 1}}, 2: {'e': {'Sr2+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.0,True,0.9993936,True
1001474,Ca2NdRuO6,14,"{0: {'b': {'Ru5+': 1}}, 1: {'c': {'Ca2+': 1}}, 2: {'e': {'Ca2+': 0.5, 'Nd3+': 0.5}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.0,True,0.9997987,True
1001476,Ca2HoRuO6,14,"{0: {'b': {'Ru5+': 1}}, 1: {'c': {'Ho3+': 0.46, 'Ca2+': 0.54}}, 2: {'e': {'Ho3+': 0.27, 'Ca2+': 0.73}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.0,True,0.9998336,True
1001665,Nd4Cu4O11.724,62,"{0: {'b': {'Cu2.86+': 1}}, 1: {'c': {'Nd3+': 1}}, 2: {'c': {'O2-': 0.977}}, 3: {'d': {'O2-': 0.977}}}",4,3.0,19.724,True,0.9970048,True
1001704,Sr0.4Ca0.8Pr2.8Mn4O12,62,"{0: {'b': {'Mn3.3+': 1}}, 1: {'c': {'Pr3+': 0.7, 'Ca2+': 0.2, 'Sr2+': 0.1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,5.0,20.0,True,0.99932396,True
1001734,Sr1.2Nd2.8Mn4O12,62,"{0: {'b': {'Mn3.3+': 1}}, 1: {'c': {'Nd3+': 0.7, 'Sr2+': 0.3}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,4.0,20.0,True,0.9993425,True
1001735,Sr0.32Ca0.88Nd2.8Mn4O12,62,"{0: {'b': {'Mn3.3+': 1}}, 1: {'c': {'Ca2+': 0.22, 'Nd3+': 0.7, 'Sr2+': 0.08}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,5.0,20.0,True,0.99921155,True
1001736,Ca1.2Nd2.8Mn4O12,62,"{0: {'b': {'Mn3.3+': 1}}, 1: {'c': {'Ca2+': 0.3, 'Nd3+': 0.7}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,4.0,20.0,True,0.99915326,True
1001775,TaSnO3,221,"{0: {'a': {'Sn2+': 1}}, 1: {'b': {'Ta4+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.9505532,True
1001823,La2MgPtO6,14,"{0: {'b': {'Mg2+': 0.998, 'Pt4+': 0.003}}, 1: {'c': {'Mg2+': 0.003, 'Pt4+': 0.998}}, 2: {'e': {'La3+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.004,True,0.9996884,True
1001825,La2ZnPtO6,14,"{0: {'b': {'Pt4+': 0.001, 'Zn2+': 0.999}}, 1: {'c': {'Pt4+': 0.999, 'Zn2+': 0.001}}, 2: {'e': {'La3+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.0,True,0.99981993,True
1001826,La2CoPtO6,14,"{0: {'b': {'Pt4+': 0.086, 'Co2+': 0.914}}, 1: {'c': {'Pt4+': 0.914, 'Co2+': 0.086}}, 2: {'e': {'La3+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.0,True,0.9998136,True
1001827,Pr2CoPtO6,14,"{0: {'b': {'Pt4+': 0.05, 'Co2+': 0.95}}, 1: {'c': {'Pt4+': 0.95, 'Co2+': 0.05}}, 2: {'e': {'Pr3+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.0,True,0.9998241,True
1001828,Nd2CoPtO6,14,"{0: {'b': {'Pt4+': 0.04, 'Co2+': 0.96}}, 1: {'c': {'Pt4+': 0.96, 'Co2+': 0.04}}, 2: {'e': {'Nd3+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.0,True,0.99983394,True
1004099,K0.13Ba0.87Bi1O3,221,"{0: {'a': {'Bi5+': 0.565, 'Bi3+': 0.435}}, 1: {'b': {'K+': 0.13, 'Ba2+': 0.87}}, 2: {'d': {'O2-': 1}}}",3,4.0,5.0,True,0.9842905,True
1006046,LiLa2SbO6,14,"{0: {'b': {'Sb5+': 1}}, 1: {'c': {'Li+': 1}}, 2: {'e': {'La3+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.0,True,0.99981064,True
1006097,La4Ti2.016Cu1.984O12,62,"{0: {'b': {'Cu2+': 0.496, 'Ti4+': 0.504}}, 1: {'c': {'La3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,4.0,20.0,True,0.9995535,True
1006128,Sr0.5La3.5Mn4O12,62,"{0: {'b': {'Mn3.125+': 1}}, 1: {'c': {'La3+': 0.875, 'Sr2+': 0.125}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,4.0,20.0,True,0.999326,True
1006141,LaMnO3,62,"{0: {'b': {'Mn3+': 1}}, 1: {'c': {'La3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.9991379,True
1006169,SrSm3Mn4O12,14,"{0: {'a': {'Mn3.25+': 1}}, 1: {'b': {'Mn3.25+': 1}}, 2: {'e': {'Sm3+': 0.75, 'Sr2+': 0.25}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.0,True,0.99986506,True
1008091,TbFeO3,62,"{0: {'b': {'Fe3+': 1}}, 1: {'c': {'Tb3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.99930096,True
1008110,Mn3GaC,221,"{0: {'a': {'Ga0+': 1}}, 1: {'b': {'C0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.95423836,True
1008154,DyCrO3,62,"{0: {'b': {'Cr3+': 1}}, 1: {'c': {'Dy3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.9989792,True
1008159,ErCrO3,62,"{0: {'b': {'Cr3+': 1}}, 1: {'c': {'Er3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.99854004,True
1008160,NdCrO3,62,"{0: {'b': {'Cr3+': 1}}, 1: {'c': {'Nd3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.9994978,True
1008180,CaTi4(CuO4)3,204,"{0: {'a': {'Ca2+': 1}}, 1: {'b': {'Cu2+': 1}}, 2: {'c': {'Ti4+': 1}}, 3: {'g': {'O2-': 1}}}",4,4.0,40.0,True,0.99743074,True
1008181,Tb1.42Ti8Cu6O24,204,"{0: {'a': {'Tb3+': 0.71}}, 1: {'b': {'Cu2+': 1}}, 2: {'c': {'Ti4+': 1}}, 3: {'g': {'O2-': 1}}}",4,4.0,39.42,True,0.9991861,True
1008192,ThMn4(CuO4)3,204,"{0: {'a': {'Th4+': 1}}, 1: {'b': {'Cu2+': 1}}, 2: {'c': {'Mn3.5+': 1}}, 3: {'g': {'O2-': 1}}}",4,4.0,40.0,True,0.9984676,True
1008219,YMn4(CuO4)3,204,"{0: {'a': {'Y3+': 1}}, 1: {'b': {'Cu2+': 1}}, 2: {'c': {'Mn3.75+': 1}}, 3: {'g': {'O2-': 1}}}",4,4.0,40.0,True,0.99804664,True
1008644,LaVO3,62,"{0: {'b': {'V3+': 1}}, 1: {'c': {'La3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.99913114,True
1008646,LaVO3,14,"{0: {'c': {'V3+': 1}}, 1: {'d': {'V3+': 1}}, 2: {'e': {'La3+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,3.0,20.0,True,0.99987733,True
1008788,NdTi3Fe(CuO4)3,204,"{0: {'a': {'Nd3+': 1}}, 1: {'b': {'Cu2+': 1}}, 2: {'c': {'Ti4+': 0.75, 'Fe3+': 0.25}}, 3: {'g': {'O2-': 1}}}",4,5.0,40.0,True,0.99809927,True
1008815,SrBiO3,14,"{0: {'a': {'Bi3+': 1}}, 1: {'d': {'Bi5+': 1}}, 2: {'e': {'Sr2+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,3.0,20.0,True,0.999796,True
1008816,K2.24Sr1.76Bi4O12,140,"{0: {'a': {'O2-': 1}}, 1: {'b': {'K+': 0.56, 'Sr2+': 0.44}}, 2: {'c': {'Bi4.56+': 1}}, 3: {'h': {'O2-': 1}}}",4,4.0,20.0,True,0.9552096,True
1008898,MgTe(PbO3)2,225,"{0: {'a': {'Mg2+': 1}}, 1: {'b': {'Te6+': 1}}, 2: {'c': {'Pb2+': 1}}, 3: {'e': {'O2-': 1}}}",4,4.0,40.0,True,0.8555343,True
1009040,Mn3IrN,221,"{0: {'a': {'Ir0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.9905466,True
1009044,Mn3NiN,221,"{0: {'a': {'Ni0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.97698194,True
1009045,Mn3PdN,221,"{0: {'a': {'Pd0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.98482114,True
1009046,Mn3PtN,221,"{0: {'a': {'Pt0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.9907045,True
1009048,Mn3RhN,221,"{0: {'a': {'Rh0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.9904412,True
1009050,Mn3SnN,221,"{0: {'a': {'Sn0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.9869413,True
1010072,CsAuCl3,225,"{0: {'a': {'Au3+': 1}}, 1: {'b': {'Au+': 1}}, 2: {'c': {'Cs+': 1}}, 3: {'e': {'Cl-': 1}}}",4,3.0,40.0,True,0.68021023,True
1010118,CsHgBr3,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Hg2+': 1}}, 2: {'c': {'Br-': 1}}}",3,3.0,5.0,True,0.3846999,False
1010119,Cs1Hg1Br2.01Cl0.99,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Hg2+': 1}}, 2: {'c': {'Br-': 0.67, 'Cl-': 0.33}}}",3,4.0,5.0,True,0.5504185,True
1010120,Cs1Hg1Br0.99Cl2.01,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Hg2+': 1}}, 2: {'c': {'Br-': 0.33, 'Cl-': 0.67}}}",3,4.0,5.0,True,0.6156101,True
1010121,CsHgCl3,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Hg2+': 1}}, 2: {'c': {'Cl-': 1}}}",3,3.0,5.0,True,0.68592507,True
1010122,CsCdBr3,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Cd2+': 1}}, 2: {'c': {'Br-': 1}}}",3,3.0,5.0,True,0.7219124,True
1010145,Cs2AgAuCl6,225,"{0: {'a': {'Au3+': 1}}, 1: {'b': {'Ag+': 1}}, 2: {'c': {'Cs+': 1}}, 3: {'e': {'Cl-': 1}}}",4,4.0,40.0,True,0.74670357,True
1010322,Cs1Ag0.5Au0.5Cl3,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Au3+': 0.5, 'Ag+': 0.5}}, 2: {'c': {'Cl-': 1}}}",3,4.0,5.0,True,0.71754456,True
1010323,Cs1Au1Cl3,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Au3+': 0.5, 'Au+': 0.5}}, 2: {'c': {'Cl-': 1}}}",3,3.0,5.0,True,0.98283917,True
1010406,BaCeO3,221,"{0: {'a': {'Ba2+': 1}}, 1: {'b': {'Ce4+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.9948532,True
1010419,NaWO3,221,"{0: {'a': {'Na+': 1}}, 1: {'b': {'W5+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.6317611,True
1010420,Na0.35W1O3,221,"{0: {'a': {'Na+': 0.35}}, 1: {'b': {'W5.65+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,4.35,True,0.9304849,True
1010424,SrZrO3,221,"{0: {'a': {'Sr2+': 1}}, 1: {'b': {'Zr4+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.99608684,True
1010900,CsIO3,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'I5+': 1}}, 2: {'d': {'O2-': 1}}}",3,3.0,5.0,True,0.677143,True
1010902,TiCdO3,221,"{0: {'a': {'Cd2+': 1}}, 1: {'b': {'Ti4+': 1}}, 2: {'d': {'O2-': 1}}}",3,3.0,5.0,True,0.9424583,True
1010928,CaCO3,167,"{0: {'a': {'C4+': 1}}, 1: {'b': {'Ca2+': 1}}, 2: {'e': {'O2-': 1}}}",3,3.0,30.0,True,0.99669504,True
1010932,Na3AlF6,14,"{0: {'a': {'Al3+': 1}}, 1: {'d': {'Na+': 1}}, 2: {'e': {'Na+': 1}}, 3: {'e': {'F-': 1}}, 4: {'e': {'F-': 1}}, 5: {'e': {'F-': 1}}}",6,3.0,20.0,True,0.9996401,True
1011000,Na0.5Ca0.2Ce0.3Ti0.8Nb0.2O3,221,"{0: {'a': {'Na+': 0.5, 'Ce3+': 0.3, 'Ca2+': 0.2}}, 1: {'b': {'Nb5+': 0.2, 'Ti4+': 0.8}}, 2: {'c': {'O2-': 1}}}",3,6.0,5.0,True,0.9418606,True
1011029,NaNO3,167,"{0: {'a': {'N5+': 1}}, 1: {'b': {'Na+': 1}}, 2: {'e': {'O2-': 1}}}",3,3.0,30.0,True,0.98533905,True
1011064,NaNbO3,221,"{0: {'a': {'Na+': 1}}, 1: {'b': {'Nb5+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.62802744,True
1011211,CaTiO3,221,"{0: {'a': {'Ca2+': 1}}, 1: {'b': {'Ti4+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.99616396,True
1011212,Na0.3Ca0.7Ti0.7Nb0.3O3,221,"{0: {'a': {'Na+': 0.3, 'Ca2+': 0.7}}, 1: {'b': {'Nb5+': 0.3, 'Ti4+': 0.7}}, 2: {'c': {'O2-': 1}}}",3,5.0,5.0,True,0.9758387,True
1011228,MnCO3,167,"{0: {'a': {'C4+': 1}}, 1: {'b': {'Mn2+': 1}}, 2: {'e': {'O2-': 1}}}",3,3.0,30.0,True,0.98987776,True
1011340,LiNO3,167,"{0: {'a': {'N5+': 1}}, 1: {'b': {'Li+': 1}}, 2: {'e': {'O2-': 1}}}",3,3.0,30.0,True,0.9923035,True
1100063,MgNi3C,221,"{0: {'a': {'Mg2+': 1}}, 1: {'b': {'C4+': 1}}, 2: {'c': {'Ni2-': 1}}}",3,3.0,5.0,True,0.08563095,False
1100104,Sr4.112La3.88Mn4Co4O24,225,"{0: {'a': {'Co': 1}}, 1: {'b': {'Mn': 1}}, 2: {'c': {'La': 0.485, 'Sr': 0.514}}, 3: {'e': {'O': 1}}}",4,5.0,39.992,True,0.9995466,True
1101016,Sr3.852Pr4O12,62,"{0: {'b': {'Pr': 1}}, 1: {'c': {'Sr': 0.963}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,19.852,True,0.9963651,True
1200014,CaMg(CO3)2,148,"{0: {'a': {'Ca2+': 1}}, 1: {'b': {'Mg2+': 1}}, 2: {'c': {'C4+': 1}}, 3: {'f': {'O2-': 1}}}",4,4.0,30.0,True,0.9971234,True
1501488,Mg0.227Ti0.32Nb0.453Pb1O3,221,"{0: {'a': {'Pb2+': 1}}, 1: {'b': {'Mg2+': 0.227, 'Ti4+': 0.32, 'Nb5+': 0.453}}, 2: {'c': {'O2-': 1}}}",3,5.0,5.0,True,0.76613736,True
1501507,Mg0.25Ti0.25Nb0.5Pb1O3,221,"{0: {'a': {'Pb2+': 1}}, 1: {'b': {'Mg2+': 0.25, 'Ti4+': 0.25, 'Nb5+': 0.5}}, 2: {'c': {'O2-': 1}}}",3,5.0,5.0,True,0.7462006,True
1507757,BaTiO3,221,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 1}}}",3,3.0,5.0,True,0.9959949,True
1508503,LaAlO3,167,"{0: {'a': {'La3+': 1}}, 1: {'b': {'Al3+': 1}}, 2: {'e': {'O2-': 1}}}",3,3.0,30.0,True,0.9992151,True
1509285,Cs2KAgF6,225,"{0: {'a': {'Ag': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.98793995,True
1509463,Mn3AgN,221,"{0: {'a': {'Ag': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Mn': 1}}}",3,3.0,5.0,True,0.9832986,True
1510091,CsAuCl3,221,"{0: {'a': {'Au': 1}}, 1: {'b': {'Cs': 1}}, 2: {'d': {'Cl': 1}}}",3,3.0,5.0,True,0.5622927,True
1510134,Eu3AuO6,2,"{0: {'a': {'Au': 1}}, 1: {'b': {'Eu': 1}}, 2: {'i': {'Eu': 1}}, 3: {'i': {'O': 1}}, 4: {'i': {'O': 1}}, 5: {'i': {'O': 1}}}",6,3.0,10.0,True,0.9992483,True
1510162,Gd3AuO6,2,"{0: {'a': {'Au': 1}}, 1: {'b': {'Gd': 1}}, 2: {'i': {'Gd': 1}}, 3: {'i': {'O': 1}}, 4: {'i': {'O': 1}}, 5: {'i': {'O': 1}}}",6,3.0,10.0,True,0.9993487,True
1510209,K3AuO,221,"{0: {'a': {'Au': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'K': 1}}}",3,3.0,5.0,True,0.9891584,True
1510243,V3AuN,221,"{0: {'a': {'N': 1}}, 1: {'b': {'Au': 1}}, 2: {'c': {'V': 1}}}",3,3.0,5.0,True,0.9761329,True
1510260,Rb3AuO,221,"{0: {'a': {'Au': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Rb': 1}}}",3,3.0,5.0,True,0.98796266,True
1510265,Sm3AuO6,2,"{0: {'a': {'Au': 1}}, 1: {'b': {'Sm': 1}}, 2: {'i': {'Sm': 1}}, 3: {'i': {'O': 1}}, 4: {'i': {'O': 1}}, 5: {'i': {'O': 1}}}",6,3.0,10.0,True,0.999263,True
1510367,RbAuBr3,12,"{0: {'a': {'Au': 1}}, 1: {'d': {'Au': 1}}, 2: {'i': {'Rb': 1}}, 3: {'i': {'Br': 1}}, 4: {'j': {'Br': 1}}}",5,3.0,20.0,True,0.99054235,True
1510753,MgSn(BO3)2,148,"{0: {'a': {'Mg': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'B': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.97737634,True
1510791,Ca0.06Mn2.49Fe0.45Sn3B6O18,148,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Ca': 0.02, 'Mn': 0.83, 'Fe': 0.15}}, 2: {'c': {'B': 1}}, 3: {'f': {'O': 1}}}",4,6.0,30.0,True,0.83409256,True
1510801,SrSn(BO3)2,148,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'B': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.9898261,True
1511029,CeBPd3,221,"{0: {'a': {'Ce': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.8277462,True
1511090,DyBPd3,221,"{0: {'a': {'Dy': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.84997886,True
1511092,DyBRh3,221,"{0: {'a': {'Dy': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.9761377,True
1511100,ErBPd3,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.8423602,True
1511101,Er1B1Rh1.8Pt1.2,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pt': 0.4, 'Rh': 0.6}}}",3,4.0,5.0,True,0.9657469,True
1511103,Sc1B0.21Rh3,221,"{0: {'a': {'Sc': 1}}, 1: {'b': {'B': 0.21}}, 2: {'c': {'Rh': 1}}}",3,3.0,4.21,True,0.954057,True
1511104,ErBRh3,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.97320074,True
1511115,EuBPd3,221,"{0: {'a': {'Eu': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.8177562,True
1511116,EuBRh3,221,"{0: {'a': {'Eu': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.9767501,True
1511131,FeBO3,167,"{0: {'a': {'B': 1}}, 1: {'b': {'Fe': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.71193683,True
1511166,GdBPd3,221,"{0: {'a': {'Gd': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.84959793,True
1511167,GdBRh3,221,"{0: {'a': {'Gd': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.97702664,True
1511182,HoBPd3,221,"{0: {'a': {'Ho': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.84754014,True
1511189,Sc3InB,221,"{0: {'a': {'In': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Sc': 1}}}",3,3.0,5.0,True,0.8806795,True
1511193,Sc1B0.444Rh3,221,"{0: {'a': {'Sc': 1}}, 1: {'b': {'B': 0.444}}, 2: {'c': {'Rh': 1}}}",3,3.0,4.444,True,0.93066907,True
1511195,ScBIr3,221,"{0: {'a': {'Sc': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Ir': 1}}}",3,3.0,5.0,True,0.88553727,True
1511209,Er1B0.5Pd3,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'B': 0.5}}, 2: {'c': {'Pd': 1}}}",3,3.0,4.5,True,0.9788253,True
1511210,LaBRh3,221,"{0: {'a': {'La': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.9733675,True
1511218,In1Ni3.5B0.5,221,"{0: {'a': {'In': 1}}, 1: {'b': {'Ni': 0.5, 'B': 0.5}}, 2: {'c': {'Ni': 1}}}",3,3.0,5.0,True,0.012559171,False
1511226,Ce1B0.55Rh3,221,"{0: {'a': {'Ce': 1}}, 1: {'b': {'B': 0.55}}, 2: {'c': {'Rh': 1}}}",3,3.0,4.55,True,0.9951174,True
1511229,LuBPd3,221,"{0: {'a': {'Lu': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.8320678,True
1511230,LuBRh3,221,"{0: {'a': {'Lu': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.96855956,True
