cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
9002804,Sr2.4Ca1.6Ti4O12,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 0.4, 'Sr': 0.6}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99728155,True
1531502,Ba1In0.667W0.333O3,221,"{0: {'a': {'W': 0.333, 'In': 0.667}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.9739459,True
1533692,La2Mn1.8Rh0.2O6,167,"{0: {'a': {'La': 1}}, 1: {'b': {'Mn': 0.9, 'Rh': 0.1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9720641,True
9006958,KNaMg2F6,127,"{0: {'a': {'Mg': 1}}, 1: {'b': {'F': 1}}, 2: {'c': {'K': 0.5, 'Na': 0.5}}, 3: {'g': {'F': 1}}}",4,4.0,10.0,True,0.4560286,False
1511229,LuBPd3,221,"{0: {'a': {'Lu': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.17033081,False
1535976,Yb3SiO,62,"{0: {'b': {'O': 1}}, 1: {'c': {'Yb': 1}}, 2: {'c': {'Si': 1}}, 3: {'d': {'Yb': 1}}}",4,3.0,20.0,True,0.5565477,True
1541999,Sr1Ta0.5Fe0.5O3,221,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Ta': 0.5, 'Fe': 0.5}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.974394,True
9006957,K0.72Na3.28Mg4F12,62,"{0: {'b': {'Mg': 1}}, 1: {'c': {'K': 0.18, 'Na': 0.82}}, 2: {'c': {'F': 1}}, 3: {'d': {'F': 1}}}",4,4.0,20.0,True,0.9884856,True
1532197,Sr0.67Nd0.33Cu0.67Ru0.33O3,221,"{0: {'a': {'Nd': 0.33, 'Sr': 0.67}}, 1: {'b': {'Cu': 0.67, 'Ru': 0.33}}, 2: {'c': {'O': 1}}}",3,5.0,5.0,True,0.9527549,True
2100571,BaBiO3,148,"{0: {'a': {'Bi': 1}}, 1: {'b': {'Bi': 1}}, 2: {'c': {'Ba': 1}}, 3: {'f': {'O': 1}}}",4,3.0,30.0,True,0.99603444,True
1541350,Ba8.04Lu2.64U2.68Fe2.64O24,225,"{0: {'a': {'Fe': 0.33, 'U': 0.67}}, 1: {'b': {'Lu': 0.2, 'Fe': 0.33, 'Ba': 0.47}}, 2: {'c': {'Lu': 0.23, 'Ba': 0.77}}, 3: {'e': {'O': 1}}}",4,5.0,40.0,True,0.9962501,True
1542188,La0.14W1O3,221,"{0: {'a': {'La': 0.14}}, 1: {'b': {'W': 1}}, 2: {'c': {'O': 1}}}",3,3.0,4.14,True,0.91478884,True
1521887,La2ZnRhO6,14,"{0: {'b': {'Zn': 1}}, 1: {'c': {'Rh': 1}}, 2: {'e': {'La': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9937975,True
4316109,CaCu3(PtO3)4,204,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Pt': 1}}, 3: {'g': {'O': 1}}}",4,4.0,40.0,True,0.99081427,True
1532647,Er4Al1.6Fe2.4O12,62,"{0: {'b': {'Al': 0.4, 'Fe': 0.6}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99739695,True
9006360,K1Mg0.7Cu0.3F3,221,"{0: {'a': {'Cu': 0.3, 'Mg': 0.7}}, 1: {'b': {'K': 1}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.9405433,True
1525912,Sr2TbRuO6,14,"{0: {'b': {'Tb': 1}}, 1: {'c': {'Ru': 1}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9932476,True
2220939,Eu3.8708Sc4O11.8064,62,"{0: {'b': {'Sc': 1}}, 1: {'c': {'Eu': 0.968}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 0.976}}}",4,3.0,19.68,True,0.99544996,True
1101016,Sr3.852Pr4O12,62,"{0: {'b': {'Pr': 1}}, 1: {'c': {'Sr': 0.963}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,19.852,True,0.99288684,True
1534227,Ba2YbReO6,225,"{0: {'a': {'Re': 1}}, 1: {'b': {'Yb': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99612063,True
1507757,BaTiO3,221,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 1}}}",3,3.0,5.0,True,0.97521293,True
2104127,La6Cr1.2Ni4.8O18,167,"{0: {'a': {'La': 1}}, 1: {'b': {'Ni': 0.8, 'Cr': 0.2}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9662669,True
1001665,Nd4Cu4O11.724,62,"{0: {'b': {'Cu2.86+': 1}}, 1: {'c': {'Nd3+': 1}}, 2: {'c': {'O2-': 0.977}}, 3: {'d': {'O2-': 0.977}}}",4,3.0,19.724,True,0.9968766,True
9010206,Mg1.8Cd4.2C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Mg': 0.3, 'Cd': 0.7}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.13013849,False
1532268,KRb2CrF6,225,"{0: {'a': {'Cr': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Rb': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.9930513,True
1533289,Sr2.4La3.42Pr0.18Mn6O18,167,"{0: {'a': {'Pr': 0.03, 'La': 0.57, 'Sr': 0.4}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.97718585,True
1526238,La3.712Mn4O12,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'La': 0.928}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,19.712,True,0.996908,True
1533397,Sr1Fe0.5Sn0.5O3,221,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Fe': 0.5, 'Sn': 0.5}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9711232,True
1531800,SmMnO3,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Sm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99753714,True
4002217,Cr0.495Re0.505Pb1O3,221,"{0: {'a': {'Re': 0.505, 'Cr': 0.495}}, 1: {'b': {'Pb': 1}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.15292242,False
2220022,Sr1.88Nd2.12Mn4O12,74,"{0: {'b': {'Mn': 1}}, 1: {'e': {'Nd': 0.53, 'Sr': 0.47}}, 2: {'e': {'O': 1}}, 3: {'g': {'O': 1}}}",4,4.0,20.0,True,0.99782085,True
1533617,Sr3.4Fe1.2Ru3.4O12,62,"{0: {'a': {'Fe': 0.15, 'Ru': 0.85}}, 1: {'c': {'Fe': 0.15, 'Sr': 0.85}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9971505,True
1525829,Ca0.6La3.4Mn4O12,14,"{0: {'c': {'Mn': 1}}, 1: {'d': {'Mn': 1}}, 2: {'e': {'Ca': 0.15, 'La': 0.85}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.99380094,True
1520896,Sr4.002Pr1.998Fe6O17.658,167,"{0: {'a': {'Pr': 0.333, 'Sr': 0.667}}, 1: {'b': {'Fe': 1}}, 2: {'e': {'O': 0.981}}}",3,4.0,29.658,True,0.9718807,True
1010121,CsHgCl3,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Hg2+': 1}}, 2: {'c': {'Cl-': 1}}}",3,3.0,5.0,True,0.027101312,False
1525890,Sr11.256Ta4.744O21.84,225,"{0: {'a': {'Ta': 1}}, 1: {'b': {'Ta': 0.186, 'Sr': 0.814}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 0.91}}}",4,3.0,37.84,True,0.99557614,True
1531825,Sr4Fe3MoO12,225,"{0: {'a': {'Mo': 0.26, 'Fe': 0.74}}, 1: {'b': {'Mo': 0.24, 'Fe': 0.76}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99616253,True
2102948,Ba0.1Zr0.65Ti0.35Pb0.9O3,221,"{0: {'a': {'Pb': 0.9, 'Ba': 0.1}}, 1: {'b': {'Zr': 0.65, 'Ti': 0.35}}, 2: {'c': {'O': 1}}}",3,5.0,5.0,True,0.9470022,True
1522094,NdGaO3,62,"{0: {'a': {'Ga': 1}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99771595,True
1527946,NaMnF3,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'F': 1}}, 3: {'d': {'F': 1}}}",4,3.0,20.0,True,0.97258604,True
1010145,Cs2AgAuCl6,225,"{0: {'a': {'Au3+': 1}}, 1: {'b': {'Ag+': 1}}, 2: {'c': {'Cs+': 1}}, 3: {'e': {'Cl-': 1}}}",4,4.0,40.0,True,0.033811573,False
1008091,TbFeO3,62,"{0: {'b': {'Fe3+': 1}}, 1: {'c': {'Tb3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.9975231,True
1535062,Cs2NaMnF6,225,"{0: {'a': {'Mn': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.99611723,True
1539294,KMgH3,221,"{0: {'a': {'K': 1}}, 1: {'b': {'Mg': 1}}, 2: {'c': {'H': 1}}}",3,3.0,5.0,True,0.3342515,False
1533888,Ce3In1N0.92,221,"{0: {'a': {'In': 1}}, 1: {'b': {'N': 0.92}}, 2: {'c': {'Ce': 1}}}",3,3.0,4.92,True,0.89770883,True
1001399,Sr2FeRuO6,15,"{0: {'d': {'Ru5+': 0.5, 'Fe3+': 0.5}}, 1: {'e': {'Sr2+': 1}}, 2: {'e': {'O2-': 1}}, 3: {'f': {'O2-': 1}}}",4,4.0,20.0,True,0.9972036,True
1011340,LiNO3,167,"{0: {'a': {'N5+': 1}}, 1: {'b': {'Li+': 1}}, 2: {'e': {'O2-': 1}}}",3,3.0,30.0,True,0.09589085,False
4330785,Sr3.2Ca0.8Ti4O11.184,140,"{0: {'a': {'O': 0.932}}, 1: {'b': {'Ca': 0.2, 'Sr': 0.8}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 0.932}}}",4,4.0,19.184,True,0.99287885,True
1532974,Sr1.8La4.2Ti0.6Mn5.4O18,167,"{0: {'a': {'La': 0.7, 'Sr': 0.3}}, 1: {'b': {'Mn': 0.9, 'Ti': 0.1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.9768584,True
1529019,Ba2CaOsO6,225,"{0: {'a': {'Os': 1}}, 1: {'b': {'Ca': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9961402,True
4031590,K0.25Ba0.73Er0.39Bi0.63O3,221,"{0: {'a': {'K': 0.25, 'Ba': 0.73, 'Er': 0.02}}, 1: {'b': {'Bi': 0.63, 'Er': 0.37}}, 2: {'d': {'O': 1}}}",3,5.0,5.0,True,0.9668101,True
4031585,K0.31Ba0.65La0.29Bi0.75O3,221,"{0: {'a': {'K': 0.31, 'La': 0.04, 'Ba': 0.65}}, 1: {'b': {'Bi': 0.75, 'La': 0.25}}, 2: {'c': {'O': 1}}}",3,5.0,5.0,True,0.9486491,True
1528363,Sr0.875Gd0.125Fe1O2.9499,221,"{0: {'a': {'Fe': 1}}, 1: {'b': {'Gd': 0.125, 'Sr': 0.875}}, 2: {'d': {'O': 0.983}}}",3,4.0,4.949,True,0.9667968,True
1006169,SrSm3Mn4O12,14,"{0: {'a': {'Mn3.25+': 1}}, 1: {'b': {'Mn3.25+': 1}}, 2: {'e': {'Sm3+': 0.75, 'Sr2+': 0.25}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.0,True,0.99380094,True
1525938,Sr0.9Pr0.1Mn1O3,221,"{0: {'a': {'Mn': 1}}, 1: {'b': {'Pr': 0.1, 'Sr': 0.9}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.9749908,True
4124866,Na0.42Li0.51W1O3,221,"{0: {'a': {'Na': 0.42, 'Li': 0.51}}, 1: {'b': {'W': 1}}, 2: {'c': {'O': 1}}}",3,4.0,4.93,True,0.73330086,True
1534516,Nd2Mn8.66Cu5.34O24,204,"{0: {'a': {'Nd': 1}}, 1: {'b': {'Mn': 0.11, 'Cu': 0.89}}, 2: {'c': {'Mn': 1}}, 3: {'g': {'O': 1}}}",4,4.0,40.0,True,0.99624014,True
1520885,Ba1Fe0.67Bi0.33O2.499,221,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Bi': 0.33, 'Fe': 0.67}}, 2: {'c': {'O': 0.833}}}",3,4.0,4.499,True,0.97625095,True
1533270,Pr3.2Mn4Pb0.8O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Pb': 0.2, 'Pr': 0.8}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9972011,True
4002461,Nd4Ti4N3.32O8.68,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'O': 0.77, 'N': 0.23}}, 3: {'d': {'O': 0.7, 'N': 0.3}}}",4,4.0,20.0,True,0.9973558,True
1544505,Ba0.96Bi0.86O3,221,"{0: {'a': {'Ba': 0.96}}, 1: {'b': {'Bi': 0.86}}, 2: {'c': {'O': 1}}}",3,3.0,4.82,True,0.5425362,True
4124845,Na0.54W1O3,221,"{0: {'a': {'Na': 0.54}}, 1: {'b': {'W': 1}}, 2: {'c': {'O': 1}}}",3,3.0,4.54,True,0.56238353,True
1511379,Th1B0.9Ru3,221,"{0: {'a': {'Th': 1}}, 1: {'b': {'B': 0.9}}, 2: {'c': {'Ru': 1}}}",3,3.0,4.9,True,0.49388736,False
1518173,KRb2FeF6,225,"{0: {'a': {'Fe': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Rb': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.9817655,True
1533090,CaYMn2O6,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.5, 'Y': 0.5}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99734074,True
1532757,Sr0.4La3.6Sc4O11.7996,62,"{0: {'b': {'Sc': 1}}, 1: {'c': {'La': 0.9, 'Sr': 0.1}}, 2: {'c': {'O': 0.983}}, 3: {'d': {'O': 0.983}}}",4,4.0,19.796,True,0.9969567,True
4030833,KRb2ScF6,14,"{0: {'a': {'Sc': 1}}, 1: {'d': {'K': 1}}, 2: {'e': {'Rb': 1}}, 3: {'e': {'F': 1}}, 4: {'e': {'F': 1}}, 5: {'e': {'F': 1}}}",6,4.0,20.0,True,0.9921943,True
1009046,Mn3PtN,221,"{0: {'a': {'Pt0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.88500345,True
1535156,Ba2LiOsO6,225,"{0: {'a': {'Os': 1}}, 1: {'b': {'Li': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99596703,True
1541358,Ba7.972Tm1.092U2.68Fe4.252O24,225,"{0: {'a': {'Fe': 0.33, 'U': 0.67}}, 1: {'b': {'Tm': 0.033, 'Fe': 0.733, 'Ba': 0.233}}, 2: {'c': {'Tm': 0.12, 'Ba': 0.88}}, 3: {'e': {'O': 1}}}",4,5.0,39.996,True,0.99610656,True
1532641,Er4Al0.8Fe3.2O12,62,"{0: {'b': {'Al': 0.2, 'Fe': 0.8}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99733835,True
1520951,Ba0.9La5.1Mn6O18,167,"{0: {'a': {'La': 0.85, 'Ba': 0.15}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9772627,True
1525885,Ca2Tb2Mn4O11.964,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.5, 'Tb': 0.5}}, 2: {'c': {'O': 0.997}}, 3: {'d': {'O': 0.997}}}",4,4.0,19.964000000000002,True,0.99752086,True
1534032,Ca2MnSbO6,11,"{0: {'b': {'Mn': 0.5, 'Sb': 0.5}}, 1: {'c': {'Mn': 0.5, 'Sb': 0.5}}, 2: {'e': {'Ca': 1}}, 3: {'e': {'Ca': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}, 6: {'f': {'O': 1}}, 7: {'f': {'O': 1}}}",8,4.0,20.0,True,0.4328354,False
1532086,Ba1.6Pr2.4Co4O12,62,"{0: {'a': {'Co': 1}}, 1: {'c': {'Pr': 0.6, 'Ba': 0.4}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99721587,True
2219732,Yb1B1Rh2.673,221,"{0: {'a': {'B': 1}}, 1: {'b': {'Yb': 1}}, 2: {'d': {'Rh': 0.891}}}",3,3.0,4.673,True,0.06789834,False
1532961,CeVO3,62,"{0: {'b': {'V': 1}}, 1: {'c': {'Ce': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9976173,True
1525462,Ca3PbO,221,"{0: {'a': {'Pb': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Ca': 1}}}",3,3.0,5.0,True,0.899945,True
4031589,K0.28Ba0.7Dy0.35Bi0.67O3,221,"{0: {'a': {'Dy': 0.02, 'K': 0.28, 'Ba': 0.7}}, 1: {'b': {'Dy': 0.33, 'Bi': 0.67}}, 2: {'d': {'O': 1}}}",3,5.0,5.0,True,0.9615452,True
1526369,SrCaTi2O6,62,"{0: {'a': {'Ti': 1}}, 1: {'c': {'Ca': 0.5, 'Sr': 0.5}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9972332,True
4031513,Ba2CoMoO6,225,"{0: {'a': {'Co': 1}}, 1: {'b': {'Mo': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9949302,True
1541625,Sr2CoMoO6,225,"{0: {'a': {'Mo': 1}}, 1: {'b': {'Co': 1}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9960032,True
9004934,Ca3Mg2.01Fe0.99C6O18,148,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Mg': 0.67, 'Fe': 0.33}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,5.0,30.0,True,0.983806,True
1528345,Na0.8V4Cd3.2O12,62,"{0: {'b': {'V': 1}}, 1: {'c': {'Na': 0.2, 'Cd': 0.8}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.81168926,True
4344488,Cs2NaYBr6,225,"{0: {'a': {'Y': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'Br': 1}}}",4,4.0,40.0,True,0.05982407,False
1006046,LiLa2SbO6,14,"{0: {'b': {'Sb5+': 1}}, 1: {'c': {'Li+': 1}}, 2: {'e': {'La3+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.0,True,0.9937388,True
1539464,Cs2NaYF6,225,"{0: {'a': {'Y': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.99543506,True
1524483,Sr8Cr5.36W2.64O24,225,"{0: {'a': {'W': 0.48, 'Cr': 0.52}}, 1: {'b': {'W': 0.18, 'Cr': 0.82}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9961808,True
1526870,La3.52Nd0.48Ga4O12,62,"{0: {'b': {'Ga': 1}}, 1: {'c': {'Nd': 0.12, 'La': 0.88}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99769336,True
1527233,Ca3PbN,221,"{0: {'a': {'N': 1}}, 1: {'b': {'Pb': 1}}, 2: {'c': {'Ca': 1}}}",3,3.0,5.0,True,0.24413453,False
1529501,KRb2W(OF)3,225,"{0: {'a': {'W': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Rb': 1}}, 3: {'e': {'F': 0.5, 'O': 0.5}}}",4,5.0,40.0,True,0.992222,True
1533697,K4Ca4H1.232F10.768,62,"{0: {'b': {'Ca': 1}}, 1: {'c': {'K': 1}}, 2: {'c': {'F': 0.974, 'H': 0.026}}, 3: {'d': {'F': 0.859, 'H': 0.141}}}",4,4.0,20.0,True,0.8107,True
1522035,SrTbO3,62,"{0: {'b': {'Tb': 1}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99498284,True
