cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
4002399,Sr0.88Co1Bi0.12O2.724,221,"{0: {'a': {'Co': 1}}, 1: {'b': {'Bi': 0.12, 'Sr': 0.88}}, 2: {'d': {'O': 0.908}}}",3,4.0,4.724,True,0.9666454,True
8100894,Na3HoCl6,14,"{0: {'b': {'Na': 1}}, 1: {'c': {'Ho': 1}}, 2: {'e': {'Na': 1}}, 3: {'e': {'Cl': 1}}, 4: {'e': {'Cl': 1}}, 5: {'e': {'Cl': 1}}}",6,3.0,20.0,True,0.86774105,True
7222960,Sr1.2La4.8Cu6O15.84,167,"{0: {'a': {'La': 0.8, 'Sr': 0.2}}, 1: {'b': {'Cu': 1}}, 2: {'e': {'O': 0.88}}}",3,4.0,27.84,True,0.98523325,True
1532753,Ba3.2Ca0.8Zr4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Ca': 0.2, 'Ba': 0.8}}, 2: {'c': {'Zr': 1}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.9925822,True
1544446,Sr2NdTaO6,14,"{0: {'b': {'Nd': 1}}, 1: {'c': {'Ta': 1}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9995819,True
2101923,YTiO3,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Y': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9952573,True
1526319,CaLaVFeO6,225,"{0: {'a': {'Fe': 0.69, 'V': 0.31}}, 1: {'b': {'Fe': 0.31, 'V': 0.69}}, 2: {'c': {'Ca': 0.5, 'La': 0.5}}, 3: {'e': {'O': 1}}}",4,5.0,40.0,True,0.9996724,True
4312175,Sr1Nb1N0.99999O2.00001,221,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Nb': 1}}, 2: {'c': {'O': 0.667, 'N': 0.333}}}",3,4.0,5.0,True,0.9787674,True
4512485,Ba1Li0.201Ta0.799N0.192O2.808,221,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Ta': 0.799, 'Li': 0.201}}, 2: {'c': {'O': 0.936, 'N': 0.064}}}",3,5.0,5.0,True,0.99859744,True
1528128,BaPbO3,74,"{0: {'a': {'Pb': 1}}, 1: {'e': {'Ba': 1}}, 2: {'e': {'O': 1}}, 3: {'g': {'O': 1}}}",4,3.0,20.0,True,0.9993088,True
1501486,Mg0.213Ti0.36Nb0.427Pb1O3,221,"{0: {'a': {'Pb2+': 1}}, 1: {'b': {'Mg2+': 0.213, 'Ti4+': 0.36, 'Nb5+': 0.427}}, 2: {'c': {'O2-': 1}}}",3,5.0,5.0,True,0.77779746,True
1526741,Sr0.4Ca3.6Fe4O12,62,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Ca': 0.9, 'Sr': 0.1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9983613,True
2100569,BaBiO3,14,"{0: {'a': {'Bi': 1}}, 1: {'d': {'Bi': 1}}, 2: {'e': {'Ba': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,3.0,20.0,True,0.99977213,True
1541365,Ba7.972Dy0.56U2.68Fe4.788O24,225,"{0: {'a': {'Fe': 0.33, 'U': 0.67}}, 1: {'b': {'Fe': 0.867, 'Ba': 0.133}}, 2: {'c': {'Dy': 0.07, 'Ba': 0.93}}, 3: {'e': {'O': 1}}}",4,5.0,40.0,True,0.9956453,True
1534047,HoScO3,62,"{0: {'b': {'Sc': 1}}, 1: {'c': {'Ho': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9927389,True
1539552,GdScO3,62,"{0: {'b': {'Sc': 1}}, 1: {'c': {'Gd': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99381435,True
9002807,Sr2.6Ca1.4Ti4O12,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 0.35, 'Sr': 0.65}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99684024,True
1535062,Cs2NaMnF6,225,"{0: {'a': {'Mn': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.99796695,True
7221402,HoCoO3,62,"{0: {'b': {'Co': 1}}, 1: {'c': {'Ho': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9990808,True
1522064,Ba1In0.75Ga0.25O2.4999,221,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Ga': 0.25, 'In': 0.75}}, 2: {'c': {'O': 0.833}}}",3,4.0,4.499,True,0.9875909,True
7210231,Sr1V1O2.934,221,"{0: {'a': {'Sr2+': 1}}, 1: {'b': {'V3.868+': 1}}, 2: {'c': {'O2-': 0.978}}}",3,3.0,4.934,True,0.99820817,True
1009051,Mn3ZnN,221,"{0: {'a': {'Zn0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.9382651,True
1533889,La3InN,221,"{0: {'a': {'In': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'La': 1}}}",3,3.0,5.0,True,0.9795202,True
2100573,Ba2BiSbO6,12,"{0: {'a': {'Bi': 1}}, 1: {'d': {'Sb': 1}}, 2: {'i': {'Ba': 1}}, 3: {'i': {'O': 1}}, 4: {'j': {'O': 1}}}",5,4.0,20.0,True,0.9995974,True
1544362,Sr2TaInO6,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Ta': 1}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9996418,True
1525701,NaMgH3,62,"{0: {'b': {'Mg': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'H': 1}}, 3: {'d': {'H': 1}}}",4,3.0,20.0,True,0.4548021,False
2103985,Na5.92W8O24,204,"{0: {'a': {'Na': 0.956}}, 1: {'b': {'Na': 0.668}}, 2: {'c': {'W': 1}}, 3: {'g': {'O': 1}}}",4,3.0,37.92,True,0.07980297,False
1533315,Ca2.8Ti4Pb1.2O12,62,"{0: {'a': {'Ti': 1}}, 1: {'c': {'Ca': 0.7, 'Pb': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99275064,True
7221038,Sr2HoRuO6,14,"{0: {'b': {'Ho': 1}}, 1: {'c': {'Ru': 1}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9993592,True
4002556,Sr0.2La0.8Mg0.2Ga0.8O2.55,221,"{0: {'a': {'Mg': 0.2, 'Ga': 0.8}}, 1: {'b': {'La': 0.8, 'Sr': 0.2}}, 2: {'d': {'O': 0.85}}}",3,5.0,4.55,True,0.99376464,True
1538294,Sr0.6La0.4Ti1O3,221,"{0: {'a': {'La': 0.4, 'Sr': 0.6}}, 1: {'b': {'Ti': 1}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9978713,True
2100571,BaBiO3,148,"{0: {'a': {'Bi': 1}}, 1: {'b': {'Bi': 1}}, 2: {'c': {'Ba': 1}}, 3: {'f': {'O': 1}}}",4,3.0,30.0,True,0.9958395,True
1529162,Sr8Ti1Fe2.96Mo3.92O24,225,"{0: {'a': {'Mo': 0.34, 'Ti': 0.19, 'Fe': 0.45}}, 1: {'b': {'Mo': 0.64, 'Ti': 0.06, 'Fe': 0.29}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,5.0,39.88,True,0.99919957,True
1532661,Tm4Al0.4Fe3.6O12,62,"{0: {'b': {'Al': 0.1, 'Fe': 0.9}}, 1: {'c': {'Tm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99896455,True
1532358,Sr4.596La1.404Mn5.544O16.74,167,"{0: {'a': {'La': 0.234, 'Sr': 0.766}}, 1: {'b': {'Mn': 0.924}}, 2: {'e': {'O': 0.93}}}",3,4.0,28.284000000000002,True,0.9981389,True
1526872,La3.6Sm0.4Ga4O12,62,"{0: {'b': {'Ga': 1}}, 1: {'c': {'Sm': 0.1, 'La': 0.9}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9995648,True
4330788,Sr0.8Ca3.2Ti4O11.124,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 0.8, 'Sr': 0.2}}, 2: {'c': {'O': 0.927}}, 3: {'d': {'O': 0.927}}}",4,4.0,19.124000000000002,True,0.99685526,True
1533786,La4Mn3.8Ga0.2O12,62,"{0: {'a': {'Mn': 0.95, 'Ga': 0.05}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9992606,True
1534224,Ba2DyReO6,225,"{0: {'a': {'Re': 1}}, 1: {'b': {'Dy': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9996032,True
1533426,Ca2.8La1.2Mg0.6Ti3.4O12,62,"{0: {'b': {'Mg': 0.15, 'Ti': 0.85}}, 1: {'c': {'Ca': 0.7, 'La': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9966097,True
1537303,Ba2NiWO6,225,"{0: {'a': {'W': 1}}, 1: {'b': {'Ni': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99132067,True
1525938,Sr0.9Pr0.1Mn1O3,221,"{0: {'a': {'Mn': 1}}, 1: {'b': {'Pr': 0.1, 'Sr': 0.9}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.9917548,True
7222208,La2TiNiO6,14,"{0: {'b': {'Ni': 0.14, 'Ti': 0.86}}, 1: {'c': {'Ni': 0.86, 'Ti': 0.14}}, 2: {'e': {'La': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.99981934,True
9010909,Mg3.88Al0.4Si3.72O11.916,62,"{0: {'b': {'Al': 0.07, 'Si': 0.93}}, 1: {'c': {'Mg': 0.97, 'Al': 0.03}}, 2: {'c': {'O': 0.993}}, 3: {'d': {'O': 0.993}}}",4,4.0,19.916,True,0.9630289,True
1528636,Sr2.8Ce1.2Mn4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Ce': 0.3, 'Sr': 0.7}}, 2: {'c': {'Mn': 1}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.9962458,True
1538292,Sr0.9La0.1Ti1O3,221,"{0: {'a': {'La': 0.1, 'Sr': 0.9}}, 1: {'b': {'Ti': 1}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9976278,True
1532671,Tm4Ga0.4Fe3.6O12,62,"{0: {'b': {'Fe': 0.9, 'Ga': 0.1}}, 1: {'c': {'Tm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9989279,True
1534082,Ca2MnSbO6,62,"{0: {'b': {'Mn': 0.5, 'Sb': 0.5}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99815995,True
1010123,CsCdCl3,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Cd2+': 1}}, 2: {'c': {'Cl-': 1}}}",3,3.0,5.0,True,0.6403393,True
2106633,Ba2.84Ce3.68Pr1.16O12,62,"{0: {'b': {'Ce': 0.92}}, 1: {'c': {'Pr': 0.29, 'Ba': 0.71}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,19.68,True,0.97738045,True
1501497,Mg0.237Ti0.29Nb0.473Pb1O3,221,"{0: {'a': {'Pb2+': 1}}, 1: {'b': {'Mg2+': 0.237, 'Ti4+': 0.29, 'Nb5+': 0.473}}, 2: {'c': {'O2-': 1}}}",3,5.0,5.0,True,0.7575536,True
1000304,SmNiO3,62,"{0: {'b': {'Ni3+': 1}}, 1: {'c': {'Sm3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.9984156,True
1533856,Tb4Al0.8Fe3.2O12,62,"{0: {'b': {'Al': 0.2, 'Fe': 0.8}}, 1: {'c': {'Tb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99943274,True
1510068,Ca3AuN,221,"{0: {'a': {'Au': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Ca': 1}}}",3,3.0,5.0,True,0.97219616,True
1001397,BaLaZnRuO6,15,"{0: {'d': {'Ru5+': 0.5, 'Zn2+': 0.5}}, 1: {'e': {'La3+': 0.5, 'Ba2+': 0.5}}, 2: {'e': {'O2-': 1}}, 3: {'f': {'O2-': 1}}}",4,5.0,20.0,True,0.99890053,True
1533830,Ca1.6La2.4Ti2Cr2O12,62,"{0: {'a': {'Ti': 0.5, 'Cr': 0.5}}, 1: {'c': {'Ca': 0.4, 'La': 0.6}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99916947,True
1542084,Ca0.7La0.6Zr0.7O3,221,"{0: {'a': {'Ca': 0.4, 'La': 0.6}}, 1: {'b': {'Ca': 0.3, 'Zr': 0.7}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9932175,True
1531294,La5.322Mn6O18,167,"{0: {'a': {'La': 0.887}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,3.0,29.322,True,0.98880017,True
1534072,Sr2MnNbO6,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Sr': 1}}, 2: {'c': {'Mn': 0.5, 'Nb': 0.5}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.9975163,True
1511207,LaBPd3,221,"{0: {'a': {'La': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.8076186,True
1538852,Na3ErCl6,14,"{0: {'a': {'Er': 1}}, 1: {'d': {'Na': 1}}, 2: {'e': {'Na': 1}}, 3: {'e': {'Cl': 1}}, 4: {'e': {'Cl': 1}}, 5: {'e': {'Cl': 1}}}",6,3.0,20.0,True,0.97900796,True
1532268,KRb2CrF6,225,"{0: {'a': {'Cr': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Rb': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.9955913,True
1531657,Na0.2Pr3.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Na': 0.05, 'Pr': 0.95}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9991466,True
1001824,La2NiPtO6,14,"{0: {'b': {'Ni2+': 0.983, 'Pt4+': 0.017}}, 1: {'c': {'Ni2+': 0.017, 'Pt4+': 0.983}}, 2: {'e': {'La3+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.0,True,0.9997795,True
4001118,Sr0.8La0.2Mn1O2.8581,221,"{0: {'a': {'Mn': 1}}, 1: {'b': {'La': 0.2, 'Sr': 0.8}}, 2: {'d': {'O': 0.953}}}",3,4.0,4.859,True,0.9950865,True
1532762,Sr0.4La3.6Lu4O11.7996,62,"{0: {'b': {'Lu': 1}}, 1: {'c': {'La': 0.9, 'Sr': 0.1}}, 2: {'c': {'O': 0.983}}, 3: {'d': {'O': 0.983}}}",4,4.0,19.796,True,0.9731435,True
1534540,HoAlO3,62,"{0: {'b': {'Al': 1}}, 1: {'c': {'Ho': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99827075,True
1521048,Sr1.68Ca2.32V4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Ca': 0.58, 'Sr': 0.42}}, 2: {'c': {'V': 1}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.99829334,True
7029461,Y2MnFeO6,62,"{0: {'a': {'Mn': 0.5, 'Fe': 0.5}}, 1: {'c': {'Y': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9988753,True
1001185,Ta1Sn0.25O3,221,"{0: {'a': {'Sn4+': 0.25}}, 1: {'b': {'Ta5+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,4.25,True,0.92870516,True
1533422,Ca1.2La2.8Mg1.4Ti2.6O12,62,"{0: {'b': {'Mg': 0.35, 'Ti': 0.65}}, 1: {'c': {'Ca': 0.3, 'La': 0.7}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99798113,True
1533803,Ba0.8Sr0.4Nd2.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Nd': 0.7, 'Sr': 0.1, 'Ba': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.999463,True
4031607,V(ClO2)3,14,"{0: {'a': {'V': 1}}, 1: {'d': {'Cl': 1}}, 2: {'e': {'Cl': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,3.0,20.0,True,0.0017157029,False
7222219,Sr1Mn0.5Nb0.5O2.8749,221,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Mn': 0.5, 'Nb': 0.5}}, 2: {'c': {'O': 0.958}}}",3,4.0,4.874,True,0.9953442,True
7036921,Ba2.4Ca1.6La2Nb2O12,12,"{0: {'a': {'La': 1}}, 1: {'d': {'Nb': 1}}, 2: {'i': {'Ca': 0.4, 'Ba': 0.6}}, 3: {'i': {'O': 1}}, 4: {'j': {'O': 1}}}",5,5.0,20.0,True,0.9906945,True
1526751,CaFeO3,62,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99832183,True
2014225,Sr4Nb4N3.72O8.28,140,"{0: {'a': {'O': 0.85, 'N': 0.15}}, 1: {'b': {'Sr': 1}}, 2: {'c': {'Nb': 1}}, 3: {'h': {'O': 0.61, 'N': 0.39}}}",4,4.0,20.0,True,0.9954131,True
1531844,Ba0.4Ca1.2La2.4Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.3, 'La': 0.6, 'Ba': 0.1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99934417,True
4002464,SrTaNO2,140,"{0: {'a': {'O': 0.54, 'N': 0.46}}, 1: {'b': {'Sr': 1}}, 2: {'c': {'Ta': 1}}, 3: {'h': {'O': 0.73, 'N': 0.27}}}",4,4.0,20.0,True,0.99601066,True
4124776,Ba8Fe8O21,221,"{0: {'a': {'Fe': 1}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 0.875}}}",3,3.0,4.625,True,0.9836481,True
1521925,La4Mg2.3932Nb1.6068O12,14,"{0: {'b': {'Mg': 0.197, 'Nb': 0.803}}, 1: {'c': {'Mg': 1}}, 2: {'e': {'La': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9998418,True
1532357,Sr0.8Pr0.2Fe1O2.745,221,"{0: {'a': {'Pr': 0.2, 'Sr': 0.8}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'O': 0.915}}}",3,4.0,4.745,True,0.9929391,True
1527539,KRb2MoF6,225,"{0: {'a': {'Mo': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Rb': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.9979001,True
7221301,La6Ni5.7Mo0.3O18,167,"{0: {'a': {'La': 1}}, 1: {'b': {'Ni': 0.95, 'Mo': 0.05}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.99100643,True
2104123,La4Cr2.8Ni1.2O12,62,"{0: {'a': {'Ni': 0.3, 'Cr': 0.7}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9994661,True
4319228,K3WF6,225,"{0: {'a': {'W': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'K': 1}}, 3: {'e': {'F': 1}}}",4,3.0,40.0,True,0.9977985,True
2104731,Ba1.38Sc3Ta3Pb4.62O18,167,"{0: {'a': {'Pb': 0.77, 'Ba': 0.23}}, 1: {'b': {'Ta': 0.5, 'Sc': 0.5}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.8984922,True
1532240,Yb2MnCoO6,62,"{0: {'b': {'Mn': 0.5, 'Co': 0.5}}, 1: {'c': {'Yb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9994541,True
1532641,Er4Al0.8Fe3.2O12,62,"{0: {'b': {'Al': 0.2, 'Fe': 0.8}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99909997,True
4002490,Ba1.8La4.2Mn6O18,167,"{0: {'a': {'La': 0.7, 'Ba': 0.3}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9990865,True
1530112,RbCaF3,221,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Ca': 1}}, 2: {'c': {'F': 1}}}",3,3.0,5.0,True,0.97529525,True
