cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1010119,Cs1Hg1Br2.01Cl0.99,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Hg2+': 1}}, 2: {'c': {'Br-': 0.67, 'Cl-': 0.33}}}",3,4.0,5.0,True,0.9584908,True
1010120,Cs1Hg1Br0.99Cl2.01,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Hg2+': 1}}, 2: {'c': {'Br-': 0.33, 'Cl-': 0.67}}}",3,4.0,5.0,True,0.9578839,True
1010121,CsHgCl3,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Hg2+': 1}}, 2: {'c': {'Cl-': 1}}}",3,3.0,5.0,True,0.9577037,True
1010145,Cs2AgAuCl6,225,"{0: {'a': {'Au3+': 1}}, 1: {'b': {'Ag+': 1}}, 2: {'c': {'Cs+': 1}}, 3: {'e': {'Cl-': 1}}}",4,4.0,40.0,True,0.9466926,True
1010323,Cs1Au1Cl3,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Au3+': 0.5, 'Au+': 0.5}}, 2: {'c': {'Cl-': 1}}}",3,3.0,5.0,True,0.99784064,True
1010406,BaCeO3,221,"{0: {'a': {'Ba2+': 1}}, 1: {'b': {'Ce4+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.99653035,True
1010407,BaThO3,221,"{0: {'a': {'Ba2+': 1}}, 1: {'b': {'Th4+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.99762446,True
1010419,NaWO3,221,"{0: {'a': {'Na+': 1}}, 1: {'b': {'W5+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.98263675,True
1010420,Na0.35W1O3,221,"{0: {'a': {'Na+': 0.35}}, 1: {'b': {'W5.65+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,4.35,True,0.9948813,True
1010424,SrZrO3,221,"{0: {'a': {'Sr2+': 1}}, 1: {'b': {'Zr4+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.9972371,True
1010425,SrHfO3,221,"{0: {'a': {'Sr2+': 1}}, 1: {'b': {'Hf4+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.99705124,True
1010603,Co(IN2)3,225,"{0: {'a': {'Co3+': 1}}, 1: {'b': {'I-': 1}}, 2: {'c': {'I-': 1}}, 3: {'e': {'N3-': 1}}}",4,3.0,40.0,True,0.22026268,False
1010900,CsIO3,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'I5+': 1}}, 2: {'d': {'O2-': 1}}}",3,3.0,5.0,True,0.97561747,True
1010928,CaCO3,167,"{0: {'a': {'C4+': 1}}, 1: {'b': {'Ca2+': 1}}, 2: {'e': {'O2-': 1}}}",3,3.0,30.0,True,0.6054969,True
1011029,NaNO3,167,"{0: {'a': {'N5+': 1}}, 1: {'b': {'Na+': 1}}, 2: {'e': {'O2-': 1}}}",3,3.0,30.0,True,0.26422334,False
1011064,NaNbO3,221,"{0: {'a': {'Na+': 1}}, 1: {'b': {'Nb5+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.9296296,True
1011211,CaTiO3,221,"{0: {'a': {'Ca2+': 1}}, 1: {'b': {'Ti4+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.9984794,True
1011212,Na0.3Ca0.7Ti0.7Nb0.3O3,221,"{0: {'a': {'Na+': 0.3, 'Ca2+': 0.7}}, 1: {'b': {'Nb5+': 0.3, 'Ti4+': 0.7}}, 2: {'c': {'O2-': 1}}}",3,5.0,5.0,True,0.997701,True
1011228,MnCO3,167,"{0: {'a': {'C4+': 1}}, 1: {'b': {'Mn2+': 1}}, 2: {'e': {'O2-': 1}}}",3,3.0,30.0,True,0.48865184,False
1011340,LiNO3,167,"{0: {'a': {'N5+': 1}}, 1: {'b': {'Li+': 1}}, 2: {'e': {'O2-': 1}}}",3,3.0,30.0,True,0.47746524,False
1100063,MgNi3C,221,"{0: {'a': {'Mg2+': 1}}, 1: {'b': {'C4+': 1}}, 2: {'c': {'Ni2-': 1}}}",3,3.0,5.0,True,0.44535676,False
1100104,Sr4.112La3.88Mn4Co4O24,225,"{0: {'a': {'Co': 1}}, 1: {'b': {'Mn': 1}}, 2: {'c': {'La': 0.485, 'Sr': 0.514}}, 3: {'e': {'O': 1}}}",4,5.0,39.992,True,0.998862,True
1200014,CaMg(CO3)2,148,"{0: {'a': {'Ca2+': 1}}, 1: {'b': {'Mg2+': 1}}, 2: {'c': {'C4+': 1}}, 3: {'f': {'O2-': 1}}}",4,4.0,30.0,True,0.9975399,True
1501486,Mg0.213Ti0.36Nb0.427Pb1O3,221,"{0: {'a': {'Pb2+': 1}}, 1: {'b': {'Mg2+': 0.213, 'Ti4+': 0.36, 'Nb5+': 0.427}}, 2: {'c': {'O2-': 1}}}",3,5.0,5.0,True,0.9898024,True
1501488,Mg0.227Ti0.32Nb0.453Pb1O3,221,"{0: {'a': {'Pb2+': 1}}, 1: {'b': {'Mg2+': 0.227, 'Ti4+': 0.32, 'Nb5+': 0.453}}, 2: {'c': {'O2-': 1}}}",3,5.0,5.0,True,0.9896107,True
1501497,Mg0.237Ti0.29Nb0.473Pb1O3,221,"{0: {'a': {'Pb2+': 1}}, 1: {'b': {'Mg2+': 0.237, 'Ti4+': 0.29, 'Nb5+': 0.473}}, 2: {'c': {'O2-': 1}}}",3,5.0,5.0,True,0.98946893,True
1501507,Mg0.25Ti0.25Nb0.5Pb1O3,221,"{0: {'a': {'Pb2+': 1}}, 1: {'b': {'Mg2+': 0.25, 'Ti4+': 0.25, 'Nb5+': 0.5}}, 2: {'c': {'O2-': 1}}}",3,5.0,5.0,True,0.9892812,True
1507757,BaTiO3,221,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 1}}}",3,3.0,5.0,True,0.992997,True
1509285,Cs2KAgF6,225,"{0: {'a': {'Ag': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.9952028,True
1509463,Mn3AgN,221,"{0: {'a': {'Ag': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Mn': 1}}}",3,3.0,5.0,True,0.99710387,True
1509477,Ta0.5Nb0.5Ag1O3,221,"{0: {'a': {'Ag': 1}}, 1: {'b': {'Ta': 0.5, 'Nb': 0.5}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.99074906,True
1510068,Ca3AuN,221,"{0: {'a': {'Au': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Ca': 1}}}",3,3.0,5.0,True,0.99858534,True
1510091,CsAuCl3,221,"{0: {'a': {'Au': 1}}, 1: {'b': {'Cs': 1}}, 2: {'d': {'Cl': 1}}}",3,3.0,5.0,True,0.93706805,True
1510753,MgSn(BO3)2,148,"{0: {'a': {'Mg': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'B': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.996333,True
1510801,SrSn(BO3)2,148,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'B': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.9991147,True
1511029,CeBPd3,221,"{0: {'a': {'Ce': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.9912526,True
1511032,CeBRh3,221,"{0: {'a': {'Ce': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.99313015,True
1511090,DyBPd3,221,"{0: {'a': {'Dy': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.9911212,True
1511092,DyBRh3,221,"{0: {'a': {'Dy': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.99367815,True
1511099,Er1B1Pd1.8Rh1.2,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 0.6, 'Rh': 0.4}}}",3,4.0,5.0,True,0.99297863,True
1511103,Sc1B0.21Rh3,221,"{0: {'a': {'Sc': 1}}, 1: {'b': {'B': 0.21}}, 2: {'c': {'Rh': 1}}}",3,3.0,4.21,True,0.98888785,True
1511104,ErBRh3,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.9937312,True
1511115,EuBPd3,221,"{0: {'a': {'Eu': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.990333,True
1511131,FeBO3,167,"{0: {'a': {'B': 1}}, 1: {'b': {'Fe': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.8882513,True
1511174,Er1B0.4Pt3,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'B': 0.4}}, 2: {'c': {'Pt': 1}}}",3,3.0,4.4,True,0.9993525,True
1511182,HoBPd3,221,"{0: {'a': {'Ho': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.9910816,True
1511189,Sc3InB,221,"{0: {'a': {'In': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Sc': 1}}}",3,3.0,5.0,True,0.99623555,True
1511193,Sc1B0.444Rh3,221,"{0: {'a': {'Sc': 1}}, 1: {'b': {'B': 0.444}}, 2: {'c': {'Rh': 1}}}",3,3.0,4.444,True,0.9986131,True
1511195,ScBIr3,221,"{0: {'a': {'Sc': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Ir': 1}}}",3,3.0,5.0,True,0.99368346,True
1511209,Er1B0.5Pd3,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'B': 0.5}}, 2: {'c': {'Pd': 1}}}",3,3.0,4.5,True,0.9994253,True
1511210,LaBRh3,221,"{0: {'a': {'La': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.99332714,True
1511218,In1Ni3.5B0.5,221,"{0: {'a': {'In': 1}}, 1: {'b': {'Ni': 0.5, 'B': 0.5}}, 2: {'c': {'Ni': 1}}}",3,3.0,5.0,True,0.092097275,False
1511226,Ce1B0.55Rh3,221,"{0: {'a': {'Ce': 1}}, 1: {'b': {'B': 0.55}}, 2: {'c': {'Rh': 1}}}",3,3.0,4.55,True,0.9989422,True
1511229,LuBPd3,221,"{0: {'a': {'Lu': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.9907006,True
1511230,LuBRh3,221,"{0: {'a': {'Lu': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.9937629,True
1511233,Ce1B0.6Pd3,221,"{0: {'a': {'Ce': 1}}, 1: {'b': {'B': 0.6}}, 2: {'c': {'Pd': 1}}}",3,3.0,4.6,True,0.99886036,True
1511260,NdBPd3,221,"{0: {'a': {'Nd': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.9910649,True
1511263,NdBRh3,221,"{0: {'a': {'Nd': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.9933315,True
1511293,Sc3BPb,221,"{0: {'a': {'Pb': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Sc': 1}}}",3,3.0,5.0,True,0.9967063,True
1511296,PrBPd3,221,"{0: {'a': {'Pr': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.9909711,True
1511297,SmBPd3,221,"{0: {'a': {'Sm': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.9912616,True
1511298,Sc1B0.706Rh3,221,"{0: {'a': {'Sc': 1}}, 1: {'b': {'B': 0.706}}, 2: {'c': {'Rh': 1}}}",3,3.0,4.706,True,0.98891604,True
1511299,TbBPd3,221,"{0: {'a': {'Tb': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.9920156,True
1511300,TmBPd3,221,"{0: {'a': {'Tm': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.9908805,True
1511301,YbBPd3,221,"{0: {'a': {'Yb': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.99200225,True
1511303,PrBRh3,221,"{0: {'a': {'Pr': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.99321437,True
1511308,U1B0.75Ru3,221,"{0: {'a': {'U': 1}}, 1: {'b': {'B': 0.75}}, 2: {'c': {'Ru': 1}}}",3,3.0,4.75,True,0.99832624,True
1511312,ScBRh3,221,"{0: {'a': {'Sc': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.9935928,True
1511314,SmBRh3,221,"{0: {'a': {'Sm': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.99350995,True
1511315,TbBRh3,221,"{0: {'a': {'Tb': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.99317133,True
1511316,TmBRh3,221,"{0: {'a': {'Tm': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.9937257,True
1511318,U1B0.8Rh3,221,"{0: {'a': {'U': 1}}, 1: {'b': {'B': 0.8}}, 2: {'c': {'Rh': 1}}}",3,3.0,4.8,True,0.9942688,True
1511319,YBRh3,221,"{0: {'a': {'Y': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.9936872,True
1511320,YbBRh3,221,"{0: {'a': {'Yb': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.99291754,True
1511324,Sc3SnB,221,"{0: {'a': {'Sn': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Sc': 1}}}",3,3.0,5.0,True,0.99684554,True
1511379,Th1B0.9Ru3,221,"{0: {'a': {'Th': 1}}, 1: {'b': {'B': 0.9}}, 2: {'c': {'Ru': 1}}}",3,3.0,4.9,True,0.9939073,True
1511434,Er1B0.98Rh3,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'B': 0.98}}, 2: {'c': {'Rh': 1}}}",3,3.0,4.98,True,0.9937775,True
1512117,SrVO3,221,"{0: {'a': {'V4+': 1}}, 1: {'b': {'Sr2+': 1}}, 2: {'d': {'O2-': 1}}}",3,3.0,5.0,True,0.9926912,True
1512124,SrTiO3,221,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Sr': 1}}, 2: {'d': {'O': 1}}}",3,3.0,5.0,True,0.9947507,True
1517795,Ca3.0042Mg2.9958C6O18,148,"{0: {'a': {'Mg2+': 0.074, 'Ca2+': 0.926}}, 1: {'b': {'Mg2+': 0.924, 'Ca2+': 0.076}}, 2: {'c': {'C4+': 1}}, 3: {'f': {'O2-': 1}}}",4,4.0,30.0,True,0.9975587,True
1518171,K2NaCrF6,225,"{0: {'a': {'Cr': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'K': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.9988348,True
1518172,Rb2NaFeF6,225,"{0: {'a': {'Fe': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'Rb': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.99837154,True
1518173,KRb2FeF6,225,"{0: {'a': {'Fe': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Rb': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.9976023,True
1519044,Ba0.92Sr0.28La0.48Pr2.32Mn4O12,74,"{0: {'b': {'Mn': 1}}, 1: {'e': {'Pr': 0.58, 'La': 0.12, 'Sr': 0.07, 'Ba': 0.23}}, 2: {'e': {'O': 1}}, 3: {'g': {'O': 1}}}",4,6.0,20.0,True,0.9989943,True
1520321,GaBO3,167,"{0: {'a': {'B': 1}}, 1: {'b': {'Ga': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.95078695,True
