cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1011000,Na0.5Ca0.2Ce0.3Ti0.8Nb0.2O3,221,"{0: {'a': {'Na+': 0.5, 'Ce3+': 0.3, 'Ca2+': 0.2}}, 1: {'b': {'Nb5+': 0.2, 'Ti4+': 0.8}}, 2: {'c': {'O2-': 1}}}",3,6.0,5.0,True,0.99601525,True
1533863,Tb4Al2.4Fe1.6O12,62,"{0: {'b': {'Al': 0.6, 'Fe': 0.4}}, 1: {'c': {'Tb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99922335,True
4031590,K0.25Ba0.73Er0.39Bi0.63O3,221,"{0: {'a': {'K': 0.25, 'Ba': 0.73, 'Er': 0.02}}, 1: {'b': {'Bi': 0.63, 'Er': 0.37}}, 2: {'d': {'O': 1}}}",3,5.0,5.0,True,0.9947076,True
1533789,La4Mn3.6Ga0.4O12,62,"{0: {'a': {'Mn': 0.9, 'Ga': 0.1}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9986273,True
1527963,NdMnO3,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99824584,True
1525694,Ca3.4Tb0.6Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.85, 'Tb': 0.15}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.0032057974,False
1532256,Y0.24Ta0.72W3.28O12,62,"{0: {'b': {'Ta': 0.18, 'W': 0.82}}, 1: {'c': {'Y': 0.06}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,16.24,True,3.9487448e-05,False
1542146,LaCrO3,221,"{0: {'a': {'La': 1}}, 1: {'b': {'Cr': 1}}, 2: {'c': {'O': 1}}}",3,3.0,5.0,True,0.99660134,True
2102951,Ba0.3Zr0.65Ti0.35Pb0.7O3,221,"{0: {'a': {'Pb': 0.7, 'Ba': 0.3}}, 1: {'b': {'Zr': 0.65, 'Ti': 0.35}}, 2: {'c': {'O': 1}}}",3,5.0,5.0,True,0.9919905,True
1529000,ErFeO3,62,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9991825,True
1527534,RbHgF3,221,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Hg': 1}}, 2: {'c': {'F': 1}}}",3,3.0,5.0,True,0.95112884,True
1521791,LaMnO3,167,"{0: {'a': {'La': 1}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.998437,True
1521195,LaAlO3,221,"{0: {'a': {'Al': 1}}, 1: {'b': {'La': 1}}, 2: {'d': {'O': 1}}}",3,3.0,5.0,True,0.9829442,True
4002556,Sr0.2La0.8Mg0.2Ga0.8O2.55,221,"{0: {'a': {'Mg': 0.2, 'Ga': 0.8}}, 1: {'b': {'La': 0.8, 'Sr': 0.2}}, 2: {'d': {'O': 0.85}}}",3,5.0,4.55,True,0.9967746,True
1533865,Tb4Al2.8Fe1.2O12,62,"{0: {'b': {'Al': 0.7, 'Fe': 0.3}}, 1: {'c': {'Tb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9991478,True
9006873,Na2.7Sr0.6La2.7Ti6O18,167,"{0: {'a': {'Na': 0.45, 'La': 0.45, 'Sr': 0.1}}, 1: {'b': {'Ti': 1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.996976,True
4002480,Sr1.692La4.308Mn5.64Ga0.36O18,167,"{0: {'a': {'La': 0.718, 'Sr': 0.282}}, 1: {'b': {'Mn': 0.94, 'Ga': 0.06}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.99819595,True
1010122,CsCdBr3,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Cd2+': 1}}, 2: {'c': {'Br-': 1}}}",3,3.0,5.0,True,0.9572696,True
1527036,Ca3.2Ho0.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.8, 'Ho': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.0026031036,False
1534072,Sr2MnNbO6,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Sr': 1}}, 2: {'c': {'Mn': 0.5, 'Nb': 0.5}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.9998171,True
2106320,Zr0.9Ti0.1Pb1O3,221,"{0: {'a': {'Pb': 1}}, 1: {'b': {'Zr': 0.9, 'Ti': 0.1}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9943989,True
1533137,Ba1.2Pr2.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Pr': 0.7, 'Ba': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9989028,True
1521039,Sr0.74Ca0.26V1O3,221,"{0: {'a': {'V': 1}}, 1: {'b': {'Ca': 0.26, 'Sr': 0.74}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.99342936,True
9006357,K1Mg0.425Cu0.575F3,221,"{0: {'a': {'Cu': 0.575, 'Mg': 0.425}}, 1: {'b': {'K': 1}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.9946456,True
1529168,Sr8Fe3.96Mo3.96O24,225,"{0: {'a': {'Mo': 0.05, 'Fe': 0.94}}, 1: {'b': {'Mo': 0.94, 'Fe': 0.05}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,39.92,True,0.996067,True
4124845,Na0.54W1O3,221,"{0: {'a': {'Na': 0.54}}, 1: {'b': {'W': 1}}, 2: {'c': {'O': 1}}}",3,3.0,4.54,True,0.9873875,True
1529035,Gd2TiCuO6,62,"{0: {'a': {'Cu': 0.5, 'Ti': 0.5}}, 1: {'c': {'Gd': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9988061,True
1539294,KMgH3,221,"{0: {'a': {'K': 1}}, 1: {'b': {'Mg': 1}}, 2: {'c': {'H': 1}}}",3,3.0,5.0,True,0.68223584,True
1000022,CaTiO3,62,"{0: {'a': {'Ti4+': 1}}, 1: {'c': {'Ca2+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.9922913,True
1529170,Sr7.64Fe3Co1Mo4O22.728,225,"{0: {'a': {'Co': 0.18, 'Mo': 0.07, 'Fe': 0.75}}, 1: {'b': {'Co': 0.07, 'Mo': 0.93}}, 2: {'c': {'Sr': 0.955}}, 3: {'e': {'O': 0.947}}}",4,5.0,38.368,True,0.977792,True
9014873,Fe(NF2)3,225,"{0: {'a': {'Fe': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'N': 1}}, 3: {'e': {'F': 1}}}",4,3.0,40.0,True,0.5040285,True
4002481,Sr1.644La4.356Mn5.88Cu0.12O18,167,"{0: {'a': {'La': 0.726, 'Sr': 0.274}}, 1: {'b': {'Mn': 0.98, 'Cu': 0.02}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.99826545,True
1541315,UCrS3,62,"{0: {'a': {'Cr': 1}}, 1: {'c': {'U': 1}}, 2: {'c': {'S': 1}}, 3: {'d': {'S': 1}}}",4,3.0,20.0,True,0.2701191,False
1010322,Cs1Ag0.5Au0.5Cl3,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Au3+': 0.5, 'Ag+': 0.5}}, 2: {'c': {'Cl-': 1}}}",3,4.0,5.0,True,0.9624737,True
2310093,CrBO3,167,"{0: {'a': {'B': 1}}, 1: {'b': {'Cr': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.9804884,True
1525550,Sr1Ti0.5Fe0.5O2.901,221,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Ti': 0.5, 'Fe': 0.5}}, 2: {'c': {'O': 0.967}}}",3,4.0,4.901,True,0.997054,True
1532085,Ba1.2Pr2.8Co4O12,62,"{0: {'b': {'Co': 1}}, 1: {'c': {'Pr': 0.7, 'Ba': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.999767,True
1522258,Cs2KMnF6,225,"{0: {'a': {'Mn': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.9976927,True
1533178,Eu0.2Gd3.8Al4O12,62,"{0: {'b': {'Al': 1}}, 1: {'c': {'Gd': 0.95, 'Eu': 0.05}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9981988,True
1010123,CsCdCl3,221,"{0: {'a': {'Cs+': 1}}, 1: {'b': {'Cd2+': 1}}, 2: {'c': {'Cl-': 1}}}",3,3.0,5.0,True,0.9545258,True
2013696,LaInO3,62,"{0: {'b': {'In': 1}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9951184,True
1532644,Er4Al1.2Fe2.8O12,62,"{0: {'b': {'Al': 0.3, 'Fe': 0.7}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9989968,True
1529017,Ba2CaReO6,225,"{0: {'a': {'Re': 1}}, 1: {'b': {'Ca': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9987658,True
1533270,Pr3.2Mn4Pb0.8O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Pb': 0.2, 'Pr': 0.8}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99548787,True
1533892,Sm3InN,221,"{0: {'a': {'In': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Sm': 1}}}",3,3.0,5.0,True,0.998914,True
4002217,Cr0.495Re0.505Pb1O3,221,"{0: {'a': {'Re': 0.505, 'Cr': 0.495}}, 1: {'b': {'Pb': 1}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.91587186,True
9006863,NaSr2LaTi4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Na': 0.25, 'La': 0.25, 'Sr': 0.5}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.9998673,True
2020252,La6Cu6O17.352,167,"{0: {'a': {'La': 1}}, 1: {'b': {'Cu': 1}}, 2: {'e': {'O': 0.964}}}",3,3.0,29.351999999999997,True,0.9963127,True
1528673,Ba1U0.3333In0.6667O3,221,"{0: {'a': {'In': 0.667, 'U': 0.333}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.99603015,True
1510209,K3AuO,221,"{0: {'a': {'Au': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'K': 1}}}",3,3.0,5.0,True,0.99799806,True
1528423,Sr1Mn0.7355Ga0.2645O2.829,221,"{0: {'a': {'Mn': 0.736, 'Ga': 0.265}}, 1: {'b': {'Sr': 1}}, 2: {'d': {'O': 0.943}}}",3,4.0,4.83,True,0.9941777,True
4336319,MnV4(CuO4)3,204,"{0: {'a': {'Mn': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'V': 1}}, 3: {'g': {'O': 1}}}",4,4.0,40.0,True,0.9984528,True
1528361,Sr2.668Gd1.332Fe4O11.844,74,"{0: {'b': {'Fe': 1}}, 1: {'e': {'Gd': 0.333, 'Sr': 0.667}}, 2: {'e': {'O': 0.987}}, 3: {'g': {'O': 0.987}}}",4,4.0,19.844,True,0.999691,True
1533824,Ca0.8La3.2Ti2Cr2O12,62,"{0: {'b': {'Ti': 0.5, 'Cr': 0.5}}, 1: {'c': {'Ca': 0.2, 'La': 0.8}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99862397,True
1508503,LaAlO3,167,"{0: {'a': {'La3+': 1}}, 1: {'b': {'Al3+': 1}}, 2: {'e': {'O2-': 1}}}",3,3.0,30.0,True,0.9983333,True
1525461,Ca3SnO,221,"{0: {'a': {'Sn': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Ca': 1}}}",3,3.0,5.0,True,0.99891686,True
4000873,SrCeTi2O6,15,"{0: {'c': {'Ti': 1}}, 1: {'e': {'Ce': 0.5, 'Sr': 0.5}}, 2: {'e': {'O': 1}}, 3: {'f': {'O': 1}}}",4,4.0,20.0,True,0.9945911,True
1529034,Eu2TiCuO6,62,"{0: {'a': {'Cu': 0.5, 'Ti': 0.5}}, 1: {'c': {'Eu': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99892765,True
1541622,Sr2CoWO6,225,"{0: {'a': {'W': 1}}, 1: {'b': {'Co': 1}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9882973,True
1526420,Li0.5La0.5Ti1O3,221,"{0: {'a': {'La': 0.5, 'Li': 0.5}}, 1: {'b': {'Ti': 1}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9937272,True
1532757,Sr0.4La3.6Sc4O11.7996,62,"{0: {'b': {'Sc': 1}}, 1: {'c': {'La': 0.9, 'Sr': 0.1}}, 2: {'c': {'O': 0.983}}, 3: {'d': {'O': 0.983}}}",4,4.0,19.796,True,0.99400264,True
1533424,Ca2La2MgTi3O12,62,"{0: {'b': {'Mg': 0.25, 'Ti': 0.75}}, 1: {'c': {'Ca': 0.5, 'La': 0.5}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9950741,True
1525936,Ca3.6Sm0.4Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Sm': 0.1, 'Ca': 0.9}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9979559,True
4119063,ZnAgF3,221,"{0: {'a': {'Ag': 1}}, 1: {'b': {'Zn': 1}}, 2: {'c': {'F': 1}}}",3,3.0,5.0,True,0.9766515,True
1531673,Mg0.283Nb0.717Pb1O3,221,"{0: {'a': {'Pb': 1}}, 1: {'b': {'Mg': 0.283, 'Nb': 0.717}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.98777676,True
1533813,Ba1.2Nd2.8Mn4O12,74,"{0: {'a': {'Mn': 1}}, 1: {'e': {'Nd': 0.7, 'Ba': 0.3}}, 2: {'e': {'O': 1}}, 3: {'g': {'O': 1}}}",4,4.0,20.0,True,0.9986527,True
1001469,Ba2CePtO6,225,"{0: {'a': {'Pt4+': 1}}, 1: {'b': {'Ce4+': 1}}, 2: {'c': {'Ba2+': 1}}, 3: {'e': {'O2-': 1}}}",4,4.0,40.0,True,0.9988439,True
1000303,NdNiO3,62,"{0: {'a': {'Ni3+': 1}}, 1: {'c': {'Nd3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.99970776,True
1526178,LaCrO3,167,"{0: {'a': {'La': 1}}, 1: {'b': {'Cr': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.9964528,True
1522094,NdGaO3,62,"{0: {'a': {'Ga': 1}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9996051,True
1531294,La5.322Mn6O18,167,"{0: {'a': {'La': 0.887}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,3.0,29.322,True,0.9981217,True
1532268,KRb2CrF6,225,"{0: {'a': {'Cr': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Rb': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.99827003,True
1535961,Ca3SiO,62,"{0: {'b': {'O': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'Si': 1}}, 3: {'d': {'Ca': 1}}}",4,3.0,20.0,True,0.9947895,True
1001186,Ca0.91Ta0.84O3,221,"{0: {'a': {'Ca2+': 0.91}}, 1: {'b': {'Ta5+': 0.84}}, 2: {'c': {'O2-': 1}}}",3,3.0,4.75,True,0.98177904,True
1511166,GdBPd3,221,"{0: {'a': {'Gd': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.9911821,True
1531841,Ba1.2Ca1.2La3.6Mn6O18,167,"{0: {'a': {'Ca': 0.2, 'La': 0.6, 'Ba': 0.2}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.9983346,True
4124866,Na0.42Li0.51W1O3,221,"{0: {'a': {'Na': 0.42, 'Li': 0.51}}, 1: {'b': {'W': 1}}, 2: {'c': {'O': 1}}}",3,4.0,4.93,True,0.98973256,True
1531844,Ba0.4Ca1.2La2.4Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.3, 'La': 0.6, 'Ba': 0.1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99860424,True
1541340,Ba7.996Y3.204U2.668Fe2.132O24,225,"{0: {'a': {'Fe': 0.333, 'U': 0.667}}, 1: {'b': {'Y': 0.267, 'Fe': 0.2, 'Ba': 0.533}}, 2: {'c': {'Y': 0.267, 'Ba': 0.733}}, 3: {'e': {'O': 1}}}",4,5.0,40.0,True,0.9988423,True
1525830,Cs2KBiF6,225,"{0: {'a': {'Bi': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.98226595,True
1001401,BaLaNiRuO6,15,"{0: {'d': {'Ru5+': 0.5, 'Ni2+': 0.5}}, 1: {'e': {'La3+': 0.5, 'Ba2+': 0.5}}, 2: {'e': {'O2-': 1}}, 3: {'f': {'O2-': 1}}}",4,5.0,20.0,True,0.9998406,True
1532675,Tm4Ga0.6Fe3.4O12,62,"{0: {'b': {'Fe': 0.85, 'Ga': 0.15}}, 1: {'c': {'Tm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.999137,True
1521772,LiNbO3,167,"{0: {'a': {'Li': 1}}, 1: {'b': {'Nb': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.9587857,True
1531828,Sr8Fe5.6Mo2.4O24,225,"{0: {'a': {'Mo': 0.155, 'Fe': 0.845}}, 1: {'b': {'Mo': 0.445, 'Fe': 0.555}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99550843,True
1531233,Sr1.6Pr2.4Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Pr': 0.6, 'Sr': 0.4}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99869955,True
4105629,CaTcO3,62,"{0: {'a': {'Tc': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99975497,True
4336932,TmFe4(CuO4)3,204,"{0: {'a': {'Tm': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Fe': 1}}, 3: {'g': {'O': 1}}}",4,4.0,40.0,True,0.99906594,True
1533429,Ca3.6La0.4Mg0.2Ti3.8O12,62,"{0: {'b': {'Mg': 0.05, 'Ti': 0.95}}, 1: {'c': {'Ca': 0.9, 'La': 0.1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99265677,True
1521093,SrSnO3,62,"{0: {'b': {'Sn': 1}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9995185,True
2106635,Ba4Ce2.4Pr1.6O12,62,"{0: {'b': {'Pr': 0.4, 'Ce': 0.6}}, 1: {'c': {'Ba': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99261016,True
9006960,K0.56Na0.44Mg1F3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 0.56, 'Na': 0.44}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.9916837,True
1533830,Ca1.6La2.4Ti2Cr2O12,62,"{0: {'a': {'Ti': 0.5, 'Cr': 0.5}}, 1: {'c': {'Ca': 0.4, 'La': 0.6}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9985795,True
1533295,Sr1Mn0.819Ga0.181O2.868,221,"{0: {'a': {'Mn': 0.819, 'Ga': 0.181}}, 1: {'b': {'Sr': 1}}, 2: {'d': {'O': 0.956}}}",3,4.0,4.868,True,0.9929934,True
1521385,NaTaO3,62,"{0: {'a': {'Ta': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.98300904,True
1533894,Sc3InN,221,"{0: {'a': {'In': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Sc': 1}}}",3,3.0,5.0,True,0.9983639,True
4343940,NaBeH3,221,"{0: {'a': {'Be': 1}}, 1: {'b': {'Na': 1}}, 2: {'d': {'H': 1}}}",3,3.0,5.0,True,0.99088556,True
5910077,KZnF3,221,"{0: {'a': {'K': 1}}, 1: {'b': {'Zn': 1}}, 2: {'c': {'F': 1}}}",3,3.0,5.0,True,0.98137,True
1531497,Ba1In0.667Mo0.333O3,221,"{0: {'a': {'Mo': 0.333, 'In': 0.667}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.99587506,True
1532922,K0.3Na0.2Ti1Bi0.5O3,221,"{0: {'a': {'Bi': 0.5, 'Na': 0.2, 'K': 0.3}}, 1: {'b': {'Ti': 1}}, 2: {'c': {'O': 1}}}",3,5.0,5.0,True,0.9290185,True
4124538,NaSbO3,62,"{0: {'b': {'Sb': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9378458,True
1521795,Sr1.92La4.002Mn6O14.004F3.798,167,"{0: {'a': {'La': 0.667, 'Sr': 0.32}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'F': 0.211, 'O': 0.778}}}",3,5.0,29.724,True,0.99879515,True
1010902,TiCdO3,221,"{0: {'a': {'Cd2+': 1}}, 1: {'b': {'Ti4+': 1}}, 2: {'d': {'O2-': 1}}}",3,3.0,5.0,True,0.98921007,True
1527233,Ca3PbN,221,"{0: {'a': {'N': 1}}, 1: {'b': {'Pb': 1}}, 2: {'c': {'Ca': 1}}}",3,3.0,5.0,True,0.98730403,True
9000104,CuCO3,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Cu': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.9137073,True
1532010,Sr2.166La3.834Mn6O18,167,"{0: {'a': {'La': 0.639, 'Sr': 0.361}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9982913,True
1532086,Ba1.6Pr2.4Co4O12,62,"{0: {'a': {'Co': 1}}, 1: {'c': {'Pr': 0.6, 'Ba': 0.4}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9997904,True
1541623,Sr2ZnWO6,225,"{0: {'a': {'W': 1}}, 1: {'b': {'Zn': 1}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99432594,True
1522004,La1.902Mn1.902O6,167,"{0: {'a': {'La': 0.951}}, 1: {'b': {'Mn': 0.951}}, 2: {'e': {'O': 1}}}",3,3.0,29.412,True,0.8945586,True
1526628,K0.4Ba0.6Bi1O3,221,"{0: {'a': {'Bi': 1}}, 1: {'b': {'K': 0.4, 'Ba': 0.6}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.99569356,True
1526319,CaLaVFeO6,225,"{0: {'a': {'Fe': 0.69, 'V': 0.31}}, 1: {'b': {'Fe': 0.31, 'V': 0.69}}, 2: {'c': {'Ca': 0.5, 'La': 0.5}}, 3: {'e': {'O': 1}}}",4,5.0,40.0,True,0.99882025,True
1533673,La4Mn3.6Rh0.4O12,62,"{0: {'b': {'Mn': 0.9, 'Rh': 0.1}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99891233,True
