cif,formula,tipo_compuesto_real,compuesto_predicho_como,valor_salida_red,grupo_espacial,numero_sitios,numero_elementos
2104731,Ba1.38Sc3Ta3Pb4.62O18,Perovskita,Perovskita,89.85,167,3,5.0
4001118,Sr0.8La0.2Mn1O2.8581,Perovskita,Perovskita,99.51,221,3,4.0
4001154,Sr3.606Ce1.614Ti6O18,Perovskita,Perovskita,97.44,167,3,4.0
4002399,Sr0.88Co1Bi0.12O2.724,Perovskita,Perovskita,96.66,221,3,4.0
4002487,Sr1.692La4.308Sc0.36Mn5.64O18,Perovskita,Perovskita,99.87,167,3,5.0
4002490,Ba1.8La4.2Mn6O18,Perovskita,Perovskita,99.91,167,3,4.0
4002556,Sr0.2La0.8Mg0.2Ga0.8O2.55,Perovskita,Perovskita,99.38,221,3,5.0
4030731,La2AlNiO6,Perovskita,Perovskita,99.85,167,3,4.0
4030916,Na0.39La2.46Mn3O8.82,Perovskita,Perovskita,99.26,221,3,4.0
4124776,Ba8Fe8O21,Perovskita,Perovskita,98.36,221,3,3.0
4124848,Na0.83W1O3,Perovskita,Perovskita,77.84,221,3,3.0
4124856,LaVO3,Perovskita,Perovskita,99.79,221,3,3.0
4124865,SmCrO3,Perovskita,Perovskita,99.73,221,3,3.0
4312175,Sr1Nb1N0.99999O2.00001,Perovskita,Perovskita,97.88,221,3,4.0
4344528,RbVF3,Perovskita,Perovskita,91.77,221,3,3.0
4512485,Ba1Li0.201Ta0.799N0.192O2.808,Perovskita,Perovskita,99.86,221,3,5.0
7202179,Ba1Y0.1Zr0.9O2.6796,Perovskita,Perovskita,99.8,221,3,4.0
7210231,Sr1V1O2.934,Perovskita,Perovskita,99.82,221,3,3.0
7221301,La6Ni5.7Mo0.3O18,Perovskita,Perovskita,99.1,167,3,4.0
7222219,Sr1Mn0.5Nb0.5O2.8749,Perovskita,Perovskita,99.53,221,3,4.0
7222960,Sr1.2La4.8Cu6O15.84,Perovskita,Perovskita,98.52,167,3,4.0
8103885,K3IO,Perovskita,Perovskita,65.35,221,3,3.0
9006362,K1Mg0.9Cu0.1F3,Perovskita,Perovskita,96.43,221,3,4.0
9006865,Na0.05Sr0.9La0.05Ti1O3,Perovskita,Perovskita,99.62,221,3,5.0
9006959,K0.5Na0.5Mg1F3,Perovskita,Perovskita,96.43,221,3,4.0
9006961,K0.6Na0.4Mg1F3,Perovskita,Perovskita,96.28,221,3,4.0
9006965,K0.89Na0.11Mg1F3,Perovskita,Perovskita,96.71,221,3,4.0
1000303,NdNiO3,Perovskita,Perovskita,99.79,62,4,3.0
1000304,SmNiO3,Perovskita,Perovskita,99.84,62,4,3.0
1001397,BaLaZnRuO6,Perovskita,Perovskita,99.89,15,4,5.0
1001820,La3.65Mn4O12,Perovskita,Perovskita,99.02,15,4,3.0
1005008,Ca3AsN,Perovskita,Perovskita,85.42,62,4,3.0
1006117,La4Ti2.08Cu1.92O12,Perovskita,Perovskita,99.96,62,4,4.0
1008633,NdCu3(RuO3)4,Perovskita,Perovskita,99.68,204,4,4.0
1010603,Co(IN2)3,Perovskita,No_perovskita,0.04,225,4,3.0
1521048,Sr1.68Ca2.32V4O12,Perovskita,Perovskita,99.83,140,4,4.0
1521273,Ba1.076Sr2.924Zr3.6032Ti0.3968O12,Perovskita,Perovskita,99.6,62,4,5.0
1521330,Na2.728Ce1.272Ti3.336Nb0.664O12,Perovskita,Perovskita,99.38,62,4,5.0
1521342,Ba1.152Sr2.848Zr3.8064Ta0.0416Ti0.152O12,Perovskita,Perovskita,99.58,62,4,6.0
1521714,Ba4Ce3.2Zr0.8O12,Perovskita,Perovskita,99.32,74,4,4.0
1521854,NaMgF3,Perovskita,Perovskita,99.18,62,4,3.0
1521881,La1.6Eu2.4Ni4O12,Perovskita,Perovskita,99.83,62,4,4.0
1522005,Ba2YbTaO6,Perovskita,Perovskita,99.98,225,4,4.0
1525587,Sr2CrMoO6,Perovskita,Perovskita,99.94,225,4,4.0
1525701,NaMgH3,Perovskita,No_perovskita,45.48,62,4,3.0
1525828,Cs2NaBiF6,Perovskita,Perovskita,99.74,225,4,4.0
1525832,Cs2RbBiF6,Perovskita,Perovskita,99.35,225,4,4.0
1525931,Na1.332Pr2.668Ti2.668Mn1.332O12,Perovskita,Perovskita,99.38,62,4,5.0
1526319,CaLaVFeO6,Perovskita,Perovskita,99.97,225,4,5.0
1526453,Na1.6Sr0.4Ta2O6,Perovskita,Perovskita,98.53,127,4,4.0
1526633,TlFeO3,Perovskita,No_perovskita,20.99,62,4,3.0
1526741,Sr0.4Ca3.6Fe4O12,Perovskita,Perovskita,99.84,62,4,4.0
1526743,Sr0.8Ca3.2Fe4O12,Perovskita,Perovskita,99.84,62,4,4.0
1526751,CaFeO3,Perovskita,Perovskita,99.83,62,4,3.0
1526872,La3.6Sm0.4Ga4O12,Perovskita,Perovskita,99.96,62,4,4.0
1527340,Ba0.4La3.6Ti0.4Mn3.6O12,Perovskita,Perovskita,99.93,62,4,5.0
1527539,KRb2MoF6,Perovskita,Perovskita,99.79,225,4,4.0
1527962,PrMnO3,Perovskita,Perovskita,99.91,62,4,3.0
1528128,BaPbO3,Perovskita,Perovskita,99.93,74,4,3.0
1528410,Sr2MnSbO6,Perovskita,Perovskita,99.95,225,4,4.0
1528636,Sr2.8Ce1.2Mn4O12,Perovskita,Perovskita,99.62,140,4,4.0
1529162,Sr8Ti1Fe2.96Mo3.92O24,Perovskita,Perovskita,99.92,225,4,5.0
1531322,Sr4In2.668W1.332O12,Perovskita,Perovskita,99.89,62,4,4.0
1531478,Ca1.332La2.668Mn4O12,Perovskita,Perovskita,99.92,62,4,4.0
1531657,Na0.2Pr3.8Mn4O12,Perovskita,Perovskita,99.91,62,4,4.0
1531844,Ba0.4Ca1.2La2.4Mn4O12,Perovskita,Perovskita,99.93,62,4,5.0
1531964,Ca3.2La0.8Mn4O12,Perovskita,Perovskita,99.85,62,4,4.0
1532085,Ba1.2Pr2.8Co4O12,Perovskita,Perovskita,99.78,62,4,4.0
1532240,Yb2MnCoO6,Perovskita,Perovskita,99.95,62,4,4.0
1532263,Cs2KCrF6,Perovskita,Perovskita,99.71,225,4,4.0
1532268,KRb2CrF6,Perovskita,Perovskita,99.56,225,4,4.0
1532641,Er4Al0.8Fe3.2O12,Perovskita,Perovskita,99.91,62,4,4.0
1532657,Tm4Al0.24Fe3.76O12,Perovskita,Perovskita,99.89,62,4,4.0
1532661,Tm4Al0.4Fe3.6O12,Perovskita,Perovskita,99.9,62,4,4.0
1532671,Tm4Ga0.4Fe3.6O12,Perovskita,Perovskita,99.89,62,4,4.0
1532705,Ba2MgReO6,Perovskita,Perovskita,99.94,225,4,4.0
1532753,Ba3.2Ca0.8Zr4O12,Perovskita,Perovskita,99.26,140,4,4.0
1532762,Sr0.4La3.6Lu4O11.7996,Perovskita,Perovskita,97.31,62,4,4.0
1533146,MnCu3(SeO3)4,Perovskita,Perovskita,62.85,62,4,4.0
1533183,Ba8Sm5.332W2.668O24,Perovskita,Perovskita,99.86,225,4,4.0
1533315,Ca2.8Ti4Pb1.2O12,Perovskita,Perovskita,99.28,62,4,4.0
1533422,Ca1.2La2.8Mg1.4Ti2.6O12,Perovskita,Perovskita,99.8,62,4,5.0
1533426,Ca2.8La1.2Mg0.6Ti3.4O12,Perovskita,Perovskita,99.66,62,4,5.0
1533786,La4Mn3.8Ga0.2O12,Perovskita,Perovskita,99.93,62,4,4.0
1533803,Ba0.8Sr0.4Nd2.8Mn4O12,Perovskita,Perovskita,99.95,62,4,5.0
1533824,Ca0.8La3.2Ti2Cr2O12,Perovskita,Perovskita,99.93,62,4,5.0
1533830,Ca1.6La2.4Ti2Cr2O12,Perovskita,Perovskita,99.92,62,4,5.0
1533838,Ca2.8La1.2Ti2Cr2O12,Perovskita,Perovskita,99.87,62,4,5.0
1533845,Ca2TiCrO6,Perovskita,Perovskita,99.76,62,4,4.0
1533856,Tb4Al0.8Fe3.2O12,Perovskita,Perovskita,99.94,62,4,4.0
1533861,Tb2AlFeO6,Perovskita,Perovskita,99.95,62,4,4.0
1534047,HoScO3,Perovskita,Perovskita,99.27,62,4,3.0
1534072,Sr2MnNbO6,Perovskita,Perovskita,99.75,140,4,4.0
1534080,Ca2MnRuO6,Perovskita,Perovskita,99.8,62,4,4.0
1534082,Ca2MnSbO6,Perovskita,Perovskita,99.82,62,4,4.0
1534152,Cs2KVF6,Perovskita,Perovskita,99.81,225,4,4.0
1534224,Ba2DyReO6,Perovskita,Perovskita,99.96,225,4,4.0
1534228,Sr2GdReO6,Perovskita,Perovskita,99.92,225,4,4.0
1534229,Sr2TbReO6,Perovskita,Perovskita,99.88,225,4,4.0
1534233,Sr2ErReO6,Perovskita,Perovskita,99.96,225,4,4.0
1534294,Mn12Ge4N3,Perovskita,Perovskita,65.99,140,4,3.0
1534540,HoAlO3,Perovskita,Perovskita,99.83,62,4,3.0
1535062,Cs2NaMnF6,Perovskita,Perovskita,99.8,225,4,4.0
1535928,Ba2ErSbO6,Perovskita,Perovskita,99.94,225,4,4.0
1535933,Ba2YbSbO6,Perovskita,Perovskita,99.9,225,4,4.0
1537303,Ba2NiWO6,Perovskita,Perovskita,99.13,225,4,4.0
1537500,Na1.64V8Cu6O24,Perovskita,Perovskita,99.37,204,4,4.0
1537501,CaV4(CuO4)3,Perovskita,Perovskita,99.83,204,4,4.0
1539456,Cs2RbYF6,Perovskita,Perovskita,99.57,225,4,4.0
1539552,GdScO3,Perovskita,Perovskita,99.38,62,4,3.0
1539954,KRb2RhF6,Perovskita,Perovskita,99.43,225,4,4.0
1541315,UCrS3,Perovskita,No_perovskita,10.57,62,4,3.0
1541322,Ba8Sc0.268U2.68Fe5.052O24,Perovskita,Perovskita,99.14,225,4,5.0
1541340,Ba7.996Y3.204U2.668Fe2.132O24,Perovskita,Perovskita,99.96,225,4,5.0
1541350,Ba8.04Lu2.64U2.68Fe2.64O24,Perovskita,Perovskita,99.96,225,4,5.0
1541360,Ba8Tm1.6U2.68Fe3.72O24,Perovskita,Perovskita,99.92,225,4,5.0
1541365,Ba7.972Dy0.56U2.68Fe4.788O24,Perovskita,Perovskita,99.56,225,4,5.0
1541377,Ba8U2.68In5.32O24,Perovskita,Perovskita,99.68,225,4,4.0
1544362,Sr2TaInO6,Perovskita,Perovskita,99.96,225,4,4.0
1544445,Sr12Ta4O21.984,Perovskita,Perovskita,99.63,225,4,3.0
1544448,Sr11.6Ca0.4Ta4O21.984,Perovskita,Perovskita,99.72,225,4,4.0
1544886,ScAlO3,Perovskita,Perovskita,99.32,62,4,3.0
1545082,Sr6.4La1.6Mg6.88Ta1.12O24,Perovskita,Perovskita,99.94,225,4,5.0
2014225,Sr4Nb4N3.72O8.28,Perovskita,Perovskita,99.54,140,4,4.0
2100571,BaBiO3,Perovskita,Perovskita,99.58,148,4,3.0
2100572,BaBiO3,Perovskita,Perovskita,99.37,225,4,3.0
2101386,YFeO3,Perovskita,Perovskita,99.92,62,4,3.0
2101923,YTiO3,Perovskita,Perovskita,99.53,62,4,3.0
2103985,Na5.92W8O24,Perovskita,No_perovskita,7.98,204,4,3.0
2104123,La4Cr2.8Ni1.2O12,Perovskita,Perovskita,99.95,62,4,4.0
2106633,Ba2.84Ce3.68Pr1.16O12,Perovskita,Perovskita,97.74,62,4,4.0
2106643,Ba3.964Ce1.584Pr2.376O12,Perovskita,Perovskita,99.16,62,4,4.0
2106647,Ba4Ce0.8Pr3.2O12,Perovskita,Perovskita,99.32,62,4,4.0
2219401,Na0.04Ca3.804Ce0.04Ti3.908Fe0.08O12,Perovskita,Perovskita,99.14,62,4,6.0
4002464,SrTaNO2,Perovskita,Perovskita,99.6,140,4,4.0
4002559,Ca2Mn9.152Cu4.848O24,Perovskita,Perovskita,99.87,204,4,4.0
4105629,CaTcO3,Perovskita,Perovskita,99.63,62,4,3.0
4117958,CsSnI3,Perovskita,No_perovskita,0.05,127,4,3.0
4303937,Pr4Zr4N3.996O8.004,Perovskita,Perovskita,98.77,62,4,4.0
4319228,K3WF6,Perovskita,Perovskita,99.78,225,4,3.0
4330788,Sr0.8Ca3.2Ti4O11.124,Perovskita,Perovskita,99.69,62,4,4.0
4333753,CaTi4(PdO4)3,Perovskita,Perovskita,99.59,204,4,4.0
4336931,ErFe4(CuO4)3,Perovskita,Perovskita,99.9,204,4,4.0
7029461,Y2MnFeO6,Perovskita,Perovskita,99.89,62,4,4.0
7221065,Nd4Mn3.84O11.544,Perovskita,Perovskita,99.84,62,4,3.0
7221275,Ba1.6La2.4Mn2In2O12,Perovskita,Perovskita,99.96,74,4,5.0
7221310,K0.32Pr3.68Mn4O12,Perovskita,Perovskita,99.92,62,4,4.0
7221312,K0.08Pr3.92Mn3.76O12,Perovskita,Perovskita,99.84,62,4,4.0
7221402,HoCoO3,Perovskita,Perovskita,99.91,62,4,3.0
9002802,SrCa3Ti4O12,Perovskita,Perovskita,99.57,62,4,4.0
9002807,Sr2.6Ca1.4Ti4O12,Perovskita,Perovskita,99.68,62,4,4.0
9005881,CdGeO3,Perovskita,Perovskita,67.77,62,4,3.0
9006334,CaTi4(FeO4)3,Perovskita,Perovskita,99.79,204,4,4.0
9006867,Na0.6Sr2.8La0.6Ti4O12,Perovskita,Perovskita,99.85,140,4,5.0
9006868,Na0.8Sr2.4La0.8Ti4O12,Perovskita,Perovskita,99.84,140,4,5.0
9010909,Mg3.88Al0.4Si3.72O11.916,Perovskita,Perovskita,96.3,62,4,4.0
9014754,V(NF2)3,Perovskita,Perovskita,97.16,225,4,3.0
2100573,Ba2BiSbO6,Perovskita,Perovskita,99.96,12,5,4.0
4309554,SbS4NF12,Perovskita,No_perovskita,4.0,12,5,4.0
7036921,Ba2.4Ca1.6La2Nb2O12,Perovskita,Perovskita,99.07,12,5,5.0
1001402,BaLaNiRuO6,Perovskita,Perovskita,99.97,2,6,5.0
1001824,La2NiPtO6,Perovskita,Perovskita,99.98,14,6,4.0
1521116,Sr2TbIrO6,Perovskita,Perovskita,99.87,14,6,4.0
1521845,Ca4Fe1.88Mo2.12O12,Perovskita,Perovskita,99.98,14,6,4.0
1521886,La2MgRhO6,Perovskita,Perovskita,99.96,14,6,4.0
1521925,La4Mg2.3932Nb1.6068O12,Perovskita,Perovskita,99.98,14,6,4.0
1528674,Sr4U1.32In2.66O12,Perovskita,Perovskita,99.99,14,6,4.0
1529160,Sr4Sc0.5Fe1.46Mo1.96O11.916,Perovskita,Perovskita,99.99,14,6,5.0
1531289,CuGeO3,Perovskita,Perovskita,70.54,14,6,3.0
1532956,Sr2MnMoO6,Perovskita,Perovskita,99.98,14,6,4.0
1533208,SrLaCuRuO6,Perovskita,Perovskita,99.98,14,6,5.0
1535692,LiEu2IrO6,Perovskita,Perovskita,99.91,14,6,4.0
1536284,NaNd2IrO6,Perovskita,Perovskita,99.97,14,6,4.0
1538852,Na3ErCl6,Perovskita,Perovskita,97.9,14,6,3.0
1544446,Sr2NdTaO6,Perovskita,Perovskita,99.96,14,6,4.0
2001086,Na3MnF6,Perovskita,Perovskita,99.96,14,6,3.0
2013468,Ca2MgWO6,Perovskita,Perovskita,99.99,14,6,4.0
2100561,La2TiZnO6,Perovskita,Perovskita,99.98,14,6,4.0
2100569,BaBiO3,Perovskita,Perovskita,99.98,14,6,3.0
4002545,Sr2CoWO6,Perovskita,Perovskita,99.99,14,6,4.0
4002557,MnRe(PbO3)2,Perovskita,Perovskita,92.07,14,6,4.0
4031607,V(ClO2)3,Perovskita,No_perovskita,0.17,14,6,3.0
7221038,Sr2HoRuO6,Perovskita,Perovskita,99.94,14,6,4.0
7222208,La2TiNiO6,Perovskita,Perovskita,99.98,14,6,4.0
8100894,Na3HoCl6,Perovskita,Perovskita,86.77,14,6,3.0
1001145,Cd10.664Sn10.672O32,No_perovskita,No_perovskita,0.4,227,3,3.0
1001779,Ta2PbO7,No_perovskita,Perovskita,95.19,227,3,3.0
1008624,Rb2Bi2F7.92,No_perovskita,No_perovskita,0.2,225,3,3.0
1010040,RbN3,No_perovskita,No_perovskita,9.53,123,3,2.0
1010089,KN3,No_perovskita,No_perovskita,14.65,140,3,2.0
1010195,Rb2ZrCl6,No_perovskita,No_perovskita,4.46,225,3,3.0
1010308,AgN3,No_perovskita,No_perovskita,5.02,140,3,2.0
1510109,Cs3AuO,No_perovskita,Perovskita,67.98,194,3,3.0
1510750,LuB2Os3,No_perovskita,No_perovskita,12.41,191,3,3.0
1510826,YB2Ru3,No_perovskita,No_perovskita,11.78,191,3,3.0
1521564,Er4Ti3.4Ge4Mo0.6,No_perovskita,No_perovskita,0.05,139,3,4.0
1521618,Gd4Ti3.4V0.6Ge4,No_perovskita,No_perovskita,0.05,139,3,4.0
1521807,Ce0.1U0.9Al3Ni2,No_perovskita,No_perovskita,1.18,191,3,4.0
1522116,Gd4Ga1.356Ge5.988,No_perovskita,No_perovskita,33.73,74,3,3.0
1522276,Nb5Ni,No_perovskita,No_perovskita,1.62,227,3,2.0
1523641,Ti4.8Mn7.2,No_perovskita,No_perovskita,0.48,194,3,2.0
1525272,Gd8Ga0.24Co11.76,No_perovskita,No_perovskita,27.32,64,3,3.0
1525848,LiFe9(CuO8)2,No_perovskita,No_perovskita,0.2,227,3,4.0
1526305,Li2.898Fe0.465Co0.465Ni2.172O6,No_perovskita,No_perovskita,6.84,166,3,5.0
1526562,NaLi2N,No_perovskita,No_perovskita,10.22,225,3,3.0
1527697,In2Bi,No_perovskita,No_perovskita,0.58,194,3,2.0
1528370,Sr2NCl,No_perovskita,Perovskita,64.56,166,3,3.0
1528433,YbCuSe2,No_perovskita,No_perovskita,8.77,164,3,3.0
1528546,La8Fe93.44Si10.56,No_perovskita,Perovskita,67.25,226,3,3.0
1528923,Cs8Al2.64W13.36O48,No_perovskita,No_perovskita,0.36,227,3,4.0
1529128,Li2.814Co0.3186Ni2.8674O6,No_perovskita,No_perovskita,6.86,166,3,4.0
1529736,Cs2Ti(TeO4)3,No_perovskita,No_perovskita,0.41,227,3,4.0
1530099,KLiZn3O4,No_perovskita,No_perovskita,0.0,87,3,4.0
1530894,Nb8Cr8Bi10.72O48,No_perovskita,Perovskita,88.99,227,3,4.0
1531477,YbMnGe,No_perovskita,No_perovskita,1.09,62,3,3.0
1531481,Sm2O3,No_perovskita,No_perovskita,3.61,206,3,2.0
1532125,V2O3,No_perovskita,No_perovskita,0.13,15,3,2.0
1532265,Zr3.52V0.48O8,No_perovskita,No_perovskita,0.27,14,3,3.0
1532553,Cd0.4Fe3.6O8,No_perovskita,No_perovskita,0.58,62,3,3.0
1533935,Mg8Cr4.8Fe11.2O32,No_perovskita,No_perovskita,0.16,227,3,4.0
1533963,YMnGe,No_perovskita,No_perovskita,1.16,62,3,3.0
1534714,Fe11.484Si3.96,No_perovskita,No_perovskita,1.2,225,3,2.0
1535572,Cr1.6Cu1.6Sn14.4S32,No_perovskita,No_perovskita,4.38,227,3,4.0
1536971,Sm4.044Mg1.956Si4,No_perovskita,No_perovskita,3.1,127,3,3.0
1537361,Cu2HgI4,No_perovskita,No_perovskita,0.6,121,3,3.0
1537531,UGeTe,No_perovskita,No_perovskita,0.46,139,3,3.0
1537889,Ga2TeSe2,No_perovskita,No_perovskita,0.25,109,3,3.0
1538234,Y(SiOs)2,No_perovskita,No_perovskita,0.07,139,3,3.0
1538721,YbSbPd,No_perovskita,No_perovskita,18.18,216,3,3.0
1539240,Hf(SiNi)2,No_perovskita,No_perovskita,0.32,139,3,3.0
1539683,CaMnSi,No_perovskita,No_perovskita,0.08,129,3,3.0
1540789,D27.84Zr8Cr16,No_perovskita,Perovskita,88.49,227,3,3.0
1541313,Cs(FeSb)2,No_perovskita,No_perovskita,0.35,139,3,3.0
1542213,LaCuSi,No_perovskita,No_perovskita,2.17,194,3,3.0
2000778,KErTe2,No_perovskita,No_perovskita,2.52,166,3,3.0
2009233,K2Pd1Br2.24Cl1.76,No_perovskita,No_perovskita,0.22,123,3,4.0
2101535,Fe2O,No_perovskita,No_perovskita,0.34,99,3,2.0
2102966,H2CBrCl,No_perovskita,No_perovskita,4.74,60,3,4.0
2106402,La2SO2,No_perovskita,No_perovskita,0.17,164,3,3.0
4002524,Li3Mg0.18Co2.82O6,No_perovskita,No_perovskita,8.95,166,3,4.0
4030796,RbGdS2,No_perovskita,No_perovskita,1.58,166,3,3.0
4030842,Na1V0.456Cu1.542S2,No_perovskita,No_perovskita,0.06,164,3,4.0
4102299,Ca4Bi0.6Au19.4,No_perovskita,Perovskita,72.83,216,3,3.0
4315626,Ba2ZnSb2,No_perovskita,No_perovskita,0.11,72,3,3.0
4334195,K2Zn2.944Si1.056As4,No_perovskita,No_perovskita,0.14,139,3,4.0
5910142,Cd2InO4,No_perovskita,No_perovskita,0.24,227,3,3.0
7209306,EuAgAs,No_perovskita,No_perovskita,0.54,194,3,3.0
7214197,Li8Mn16O31.296,No_perovskita,No_perovskita,0.09,227,3,3.0
7221255,LiBeSb,No_perovskita,No_perovskita,0.38,186,3,3.0
7221409,KAlNiF6,No_perovskita,No_perovskita,0.56,227,3,4.0
9000394,Co2SiO4,No_perovskita,No_perovskita,0.2,227,3,3.0
9003910,Mg8.104Al14.752Fe1.136O32,No_perovskita,No_perovskita,0.16,227,3,4.0
9006974,Ti3.6Fe8.4O18,No_perovskita,No_perovskita,38.91,148,3,3.0
9009070,ZrSO,No_perovskita,No_perovskita,2.48,198,3,3.0
9009894,Zn8.64Fe15.36O32,No_perovskita,No_perovskita,0.2,227,3,3.0
9012158,Fe5.2Cu2.8Rh16S32,No_perovskita,No_perovskita,0.45,227,3,4.0
9013150,Cr8.8Co12.8Sb2.4O32,No_perovskita,No_perovskita,0.22,227,3,4.0
9013536,Ti4.68Al0.224Fe19.096O32,No_perovskita,No_perovskita,0.22,227,3,4.0
1000211,Na3Li3Cr2F12,No_perovskita,No_perovskita,21.5,230,4,4.0
1000212,Na3Li3Fe2F12,No_perovskita,No_perovskita,14.2,230,4,4.0
1000499,RbCrCoF6,No_perovskita,No_perovskita,0.03,227,4,4.0
1001545,CaYAlO4,No_perovskita,No_perovskita,0.07,139,4,4.0
1001751,CdWO4,No_perovskita,No_perovskita,0.41,13,4,3.0
1006157,Tb0.624Co3Ge2.884,No_perovskita,No_perovskita,0.04,191,4,3.0
1008361,D0.096La1Ni5,No_perovskita,No_perovskita,0.14,191,4,3.0
1008938,RbPaF6,No_perovskita,Perovskita,89.38,67,4,3.0
1010003,Sn4As3,No_perovskita,No_perovskita,0.02,166,4,2.0
1010217,KClO3,No_perovskita,No_perovskita,2.64,11,4,3.0
1010414,AlF3,No_perovskita,No_perovskita,1.32,150,4,2.0
