cif,formula,tipo_compuesto_real,compuesto_predicho_como,valor_salida_red,grupo_espacial,numero_sitios,numero_elementos
1528596,Sr0.44La3.56Mg0.96Ga2.24Fe0.8O10.48,Perovskita,Perovskita,98.52,62,4,6.0
1529000,ErFeO3,Perovskita,Perovskita,99.73,62,4,3.0
1529019,Ba2CaOsO6,Perovskita,Perovskita,99.61,225,4,4.0
1529032,Nd2TiCuO6,Perovskita,Perovskita,99.77,62,4,4.0
1529035,Gd2TiCuO6,Perovskita,Perovskita,99.75,62,4,4.0
1529057,Ba2TbIrO6,Perovskita,Perovskita,99.56,225,4,4.0
1529168,Sr8Fe3.96Mo3.96O24,Perovskita,Perovskita,99.59,225,4,4.0
1529501,KRb2W(OF)3,Perovskita,Perovskita,99.22,225,4,5.0
1531093,Sr2La2MgTi3O12,Perovskita,Perovskita,99.75,62,4,5.0
1531322,Sr4In2.668W1.332O12,Perovskita,Perovskita,99.75,62,4,4.0
1531655,Na0.1Pr3.9Mn4O12,Perovskita,Perovskita,99.78,62,4,4.0
1531800,SmMnO3,Perovskita,Perovskita,99.75,62,4,3.0
1531825,Sr4Fe3MoO12,Perovskita,Perovskita,99.62,225,4,4.0
1532086,Ba1.6Pr2.4Co4O12,Perovskita,Perovskita,99.72,62,4,4.0
1532268,KRb2CrF6,Perovskita,Perovskita,99.31,225,4,4.0
1532635,Er4Al0.4Fe3.6O12,Perovskita,Perovskita,99.73,62,4,4.0
1532641,Er4Al0.8Fe3.2O12,Perovskita,Perovskita,99.73,62,4,4.0
1532647,Er4Al1.6Fe2.4O12,Perovskita,Perovskita,99.74,62,4,4.0
1532649,Er4Ga0.12Fe3.88O12,Perovskita,Perovskita,99.73,62,4,4.0
1532652,LaTiO3,Perovskita,Perovskita,99.75,62,4,3.0
1532705,Ba2MgReO6,Perovskita,Perovskita,99.62,225,4,4.0
1532757,Sr0.4La3.6Sc4O11.7996,Perovskita,Perovskita,99.7,62,4,4.0
1532961,CeVO3,Perovskita,Perovskita,99.76,62,4,3.0
1533090,CaYMn2O6,Perovskita,Perovskita,99.73,62,4,4.0
1533148,Mn3Cu(SeO3)4,Perovskita,No_perovskita,13.49,62,4,4.0
1533270,Pr3.2Mn4Pb0.8O12,Perovskita,Perovskita,99.72,62,4,4.0
1533319,Ca2.264Ti4Pb1.736O12,Perovskita,Perovskita,98.77,62,4,4.0
1533389,Sr4Fe0.8Sn3.2O12,Perovskita,Perovskita,99.75,62,4,4.0
1533391,Sr4Fe1.2Sn2.8O12,Perovskita,Perovskita,99.75,62,4,4.0
1533426,Ca2.8La1.2Mg0.6Ti3.4O12,Perovskita,Perovskita,99.72,62,4,5.0
1533617,Sr3.4Fe1.2Ru3.4O12,Perovskita,Perovskita,99.72,62,4,4.0
1533697,K4Ca4H1.232F10.768,Perovskita,Perovskita,81.07,62,4,4.0
1533799,La4Mn2.8Ga1.2O12,Perovskita,Perovskita,99.78,62,4,4.0
1533827,La4Mn0.4Ga3.6O12,Perovskita,Perovskita,99.77,62,4,4.0
1533848,Tb4Al0.06Fe3.94O12,Perovskita,Perovskita,99.75,62,4,4.0
1533867,TbAlO3,Perovskita,Perovskita,99.78,62,4,3.0
1534030,Ca4Mn3.6Sb0.4O12,Perovskita,Perovskita,99.74,62,4,4.0
1534072,Sr2MnNbO6,Perovskita,Perovskita,99.3,140,4,4.0
1534076,Sr2MnSbO6,Perovskita,Perovskita,99.21,140,4,4.0
1534225,Ba2HoReO6,Perovskita,Perovskita,99.62,225,4,4.0
1534227,Ba2YbReO6,Perovskita,Perovskita,99.61,225,4,4.0
1534230,Sr2DyReO6,Perovskita,Perovskita,99.6,225,4,4.0
1534234,Sr2TmReO6,Perovskita,Perovskita,99.61,225,4,4.0
1534235,Sr2YbReO6,Perovskita,Perovskita,99.58,225,4,4.0
1534237,Ba4.8Sr3.2Yb4Re4O24,Perovskita,Perovskita,99.61,225,4,5.0
1534292,Cr3AsN,Perovskita,No_perovskita,8.21,140,4,3.0
1534516,Nd2Mn8.66Cu5.34O24,Perovskita,Perovskita,99.62,204,4,4.0
1535062,Cs2NaMnF6,Perovskita,Perovskita,99.61,225,4,4.0
1535156,Ba2LiOsO6,Perovskita,Perovskita,99.6,225,4,4.0
1535918,Ba2TbSbO6,Perovskita,Perovskita,99.61,225,4,4.0
1535928,Ba2ErSbO6,Perovskita,Perovskita,99.61,225,4,4.0
1535933,Ba2YbSbO6,Perovskita,Perovskita,99.61,225,4,4.0
1535976,Yb3SiO,Perovskita,Perovskita,55.65,62,4,3.0
1537303,Ba2NiWO6,Perovskita,Perovskita,99.27,225,4,4.0
1539079,Cs2NaInF6,Perovskita,Perovskita,99.61,225,4,4.0
1539464,Cs2NaYF6,Perovskita,Perovskita,99.54,225,4,4.0
1541337,Ba8.004Y1.596U2.668Fe3.732O24,Perovskita,Perovskita,99.63,225,4,5.0
1541350,Ba8.04Lu2.64U2.68Fe2.64O24,Perovskita,Perovskita,99.63,225,4,5.0
1541354,Ba7.96Lu3.76U2.68Fe1.6O24,Perovskita,Perovskita,99.62,225,4,5.0
1541358,Ba7.972Tm1.092U2.68Fe4.252O24,Perovskita,Perovskita,99.61,225,4,5.0
1541370,Ba8.04Dy2.64U2.68Fe2.64O24,Perovskita,Perovskita,99.62,225,4,5.0
1541625,Sr2CoMoO6,Perovskita,Perovskita,99.6,225,4,4.0
1541626,Sr2ZnMoO6,Perovskita,Perovskita,99.61,225,4,4.0
2100571,BaBiO3,Perovskita,Perovskita,99.6,148,4,3.0
2101386,YFeO3,Perovskita,Perovskita,99.74,62,4,3.0
2106637,Ba3.98Ce2.388Pr1.596O12,Perovskita,Perovskita,99.41,62,4,4.0
2106639,Ba2.5Ce3.6Pr1.5O12,Perovskita,Perovskita,99.46,62,4,4.0
2106647,Ba4Ce0.8Pr3.2O12,Perovskita,Perovskita,99.36,62,4,4.0
2220022,Sr1.88Nd2.12Mn4O12,Perovskita,Perovskita,99.78,74,4,4.0
2220939,Eu3.8708Sc4O11.8064,Perovskita,Perovskita,99.54,62,4,3.0
4000298,CaNb2Ga2(CuO4)3,Perovskita,Perovskita,99.58,204,4,5.0
4000485,Sr1.892Ti8.108Cu5.892O24,Perovskita,Perovskita,99.58,204,4,4.0
4002461,Nd4Ti4N3.32O8.68,Perovskita,Perovskita,99.74,62,4,4.0
4002462,La4Zr4N4.232O7.768,Perovskita,Perovskita,99.53,62,4,4.0
4031513,Ba2CoMoO6,Perovskita,Perovskita,99.49,225,4,4.0
4303940,Nd4Zr4N3.996O8.004,Perovskita,Perovskita,99.55,62,4,4.0
4316109,CaCu3(PtO3)4,Perovskita,Perovskita,99.08,204,4,4.0
4330785,Sr3.2Ca0.8Ti4O11.184,Perovskita,Perovskita,99.29,140,4,4.0
4336912,SmFe4(CuO4)3,Perovskita,Perovskita,99.61,204,4,4.0
4336933,YbFe4(CuO4)3,Perovskita,Perovskita,99.61,204,4,4.0
4344485,K2NaScF6,Perovskita,Perovskita,99.52,225,4,4.0
4344488,Cs2NaYBr6,Perovskita,No_perovskita,5.98,225,4,4.0
4511449,SmRhO3,Perovskita,Perovskita,99.72,62,4,3.0
7054634,YbDyMn2O6,Perovskita,Perovskita,99.74,62,4,4.0
7117503,Ba2YTaO6,Perovskita,Perovskita,99.63,225,4,4.0
7200990,KAgF3,Perovskita,Perovskita,82.93,62,4,3.0
7221307,Na0.4Pr3.6Mn4O12,Perovskita,Perovskita,99.77,62,4,4.0
7221316,K0.08Nd3.92Mn3.64O12,Perovskita,Perovskita,99.74,62,4,4.0
9000904,CaGeO3,Perovskita,Perovskita,99.73,62,4,3.0
9002802,SrCa3Ti4O12,Perovskita,Perovskita,99.71,62,4,4.0
9002804,Sr2.4Ca1.6Ti4O12,Perovskita,Perovskita,99.73,62,4,4.0
9004933,Ca3.42Mg2.58C6O18,Perovskita,Perovskita,98.39,148,4,4.0
9004934,Ca3Mg2.01Fe0.99C6O18,Perovskita,Perovskita,98.38,148,4,5.0
9006638,Na1.8La1.36Th0.52Ti4O12,Perovskita,Perovskita,95.55,140,4,5.0
9006957,K0.72Na3.28Mg4F12,Perovskita,Perovskita,98.85,62,4,4.0
9006958,KNaMg2F6,Perovskita,No_perovskita,45.6,127,4,4.0
9009591,Ca3.15Mg0.81Mn0.15Fe1.89C6O18,Perovskita,Perovskita,98.03,148,4,6.0
9014466,CaSnO3,Perovskita,Perovskita,99.71,62,4,3.0
9016032,MnNF3,Perovskita,No_perovskita,11.04,62,4,3.0
2100573,Ba2BiSbO6,Perovskita,Perovskita,95.64,12,5,4.0
4336919,TmFe4(CuO4)3,Perovskita,Perovskita,94.48,201,5,4.0
4336921,LuFe4(CuO4)3,Perovskita,Perovskita,94.46,201,5,4.0
1001474,Ca2NdRuO6,Perovskita,Perovskita,99.4,14,6,4.0
1006046,LiLa2SbO6,Perovskita,Perovskita,99.37,14,6,4.0
1006169,SrSm3Mn4O12,Perovskita,Perovskita,99.38,14,6,4.0
1008815,SrBiO3,Perovskita,Perovskita,99.38,14,6,3.0
1521144,Ba2PrNbO6,Perovskita,Perovskita,99.38,14,6,4.0
1521363,Sm2TiMnO6,Perovskita,Perovskita,99.38,14,6,4.0
1521391,SrHfO3,Perovskita,Perovskita,99.19,63,6,3.0
1521845,Ca4Fe1.88Mo2.12O12,Perovskita,Perovskita,99.39,14,6,4.0
1521887,La2ZnRhO6,Perovskita,Perovskita,99.38,14,6,4.0
1521925,La4Mg2.3932Nb1.6068O12,Perovskita,Perovskita,99.38,14,6,4.0
1525571,YbNiO3,Perovskita,Perovskita,99.38,14,6,3.0
1525829,Ca0.6La3.4Mn4O12,Perovskita,Perovskita,99.38,14,6,4.0
1525912,Sr2TbRuO6,Perovskita,Perovskita,99.32,14,6,4.0
1532782,La2MnNiO6,Perovskita,Perovskita,99.38,14,6,4.0
1536535,Na3.222Eu1.344Cr1.97Cl12,Perovskita,Perovskita,73.27,14,6,4.0
1538852,Na3ErCl6,Perovskita,No_perovskita,8.56,14,6,3.0
2013468,Ca2MgWO6,Perovskita,Perovskita,99.38,14,6,4.0
2100561,La2TiZnO6,Perovskita,Perovskita,99.38,14,6,4.0
2204977,NaSm2IrO6,Perovskita,Perovskita,99.31,14,6,4.0
4002219,Ca2FeMoO6,Perovskita,Perovskita,99.38,14,6,4.0
4030833,KRb2ScF6,Perovskita,Perovskita,99.22,14,6,4.0
7036869,Sc2.182Mn3.818Sb2O12,Perovskita,Perovskita,98.5,14,6,4.0
7036920,Ba0.6Ca3.4La2Nb2O12,Perovskita,Perovskita,99.4,14,6,5.0
8100894,Na3HoCl6,Perovskita,No_perovskita,2.18,14,6,3.0
1534032,Ca2MnSbO6,Perovskita,No_perovskita,43.28,11,8,4.0
1000054,Mg(HO)2,No_perovskita,No_perovskita,46.18,164,3,3.0
1001093,SnPbO3,No_perovskita,No_perovskita,10.11,227,3,3.0
1004117,Eu1.12V4Bi2.88O16,No_perovskita,Perovskita,87.92,88,3,4.0
1008561,Li1.7392Fe4.0008O3,No_perovskita,Perovskita,71.38,227,3,3.0
1010156,NaSbO3,No_perovskita,No_perovskita,5.74,227,3,3.0
1010308,AgN3,No_perovskita,No_perovskita,3.06,140,3,2.0
1010459,Ag2HgI4,No_perovskita,No_perovskita,2.91,111,3,3.0
1010641,Co(IN2)3,No_perovskita,No_perovskita,3.49,224,3,3.0
1011278,ZnCr2O4,No_perovskita,No_perovskita,6.15,227,3,3.0
1509325,KAgF4,No_perovskita,No_perovskita,7.84,140,3,3.0
1509391,TlAgI2,No_perovskita,No_perovskita,2.96,140,3,3.0
1509749,Ag2.88S1I1,No_perovskita,No_perovskita,8.44,229,3,3.0
1510120,DyGeAu,No_perovskita,No_perovskita,2.85,186,3,3.0
1510251,Na3AuS2,No_perovskita,No_perovskita,3.08,167,3,3.0
1510974,CeB2Ru3,No_perovskita,Perovskita,56.14,191,3,3.0
1511976,Bi6Te7.2Se1.8,No_perovskita,No_perovskita,2.65,166,3,3.0
1521359,Sr1.87Fe8Sb24,No_perovskita,No_perovskita,4.05,204,3,3.0
1521371,In4Cu3.9104Se7.952,No_perovskita,No_perovskita,2.73,122,3,3.0
1521592,Gd1.6Y0.4Ti2Ge2,No_perovskita,No_perovskita,2.55,129,3,4.0
1521618,Gd4Ti3.4V0.6Ge4,No_perovskita,No_perovskita,2.56,139,3,4.0
1521625,Gd4Ti2.8Mn1.2Ge4,No_perovskita,No_perovskita,2.59,139,3,4.0
1521755,NbNi3,No_perovskita,No_perovskita,2.83,139,3,2.0
1522609,Zr5Pb3,No_perovskita,No_perovskita,2.65,193,3,2.0
1523063,V3Rh5,No_perovskita,No_perovskita,2.75,63,3,2.0
1523460,Fe2Sn,No_perovskita,No_perovskita,3.17,194,3,2.0
1523551,SiNi2,No_perovskita,No_perovskita,2.94,194,3,2.0
1525034,MgCuSn,No_perovskita,No_perovskita,2.87,216,3,3.0
1525179,DySnPd,No_perovskita,No_perovskita,2.73,62,3,3.0
1525426,LiCaU,No_perovskita,No_perovskita,3.85,119,3,3.0
1525453,NbNO,No_perovskita,No_perovskita,5.25,14,3,3.0
1526059,TbVO4,No_perovskita,Perovskita,96.43,141,3,3.0
1527693,BaNiO3,No_perovskita,Perovskita,95.3,186,3,3.0
1527908,Yb2Sn,No_perovskita,No_perovskita,3.43,194,3,2.0
1528427,Al2O3,No_perovskita,No_perovskita,18.74,194,3,2.0
1528473,LiBH4,No_perovskita,Perovskita,60.16,225,3,3.0
1528912,Li2.04Co3O6,No_perovskita,No_perovskita,8.65,166,3,3.0
1529736,Cs2Ti(TeO4)3,No_perovskita,No_perovskita,39.24,227,3,4.0
1530894,Nb8Cr8Bi10.72O48,No_perovskita,No_perovskita,17.43,227,3,4.0
1531854,Eu2Ge,No_perovskita,No_perovskita,2.52,62,3,2.0
1532036,Zn0.88In3.56Cu3.56S8,No_perovskita,No_perovskita,2.61,122,3,4.0
1532121,Fe2O3,No_perovskita,No_perovskita,8.07,60,3,2.0
1534714,Fe11.484Si3.96,No_perovskita,No_perovskita,3.9,225,3,2.0
1535632,TiBr4,No_perovskita,No_perovskita,2.85,205,3,2.0
1537977,U(SiPd)2,No_perovskita,No_perovskita,5.22,139,3,3.0
1537978,U(SiRh)2,No_perovskita,No_perovskita,2.84,139,3,3.0
1538234,Y(SiOs)2,No_perovskita,No_perovskita,2.82,139,3,3.0
1538387,Fe5CuO8,No_perovskita,No_perovskita,5.2,227,3,3.0
1538721,YbSbPd,No_perovskita,No_perovskita,12.89,216,3,3.0
1538727,Yb(NiP)2,No_perovskita,No_perovskita,3.4,139,3,3.0
1539240,Hf(SiNi)2,No_perovskita,No_perovskita,3.21,139,3,3.0
1539379,Sr0.14Ca0.86Cu1O2,No_perovskita,Perovskita,94.02,123,3,4.0
1539587,Y28.8Dy3.2O48,No_perovskita,Perovskita,96.31,206,3,3.0
1539597,Zn1.2Cd6.8Fe16O32,No_perovskita,No_perovskita,5.21,227,3,4.0
1540291,Ce4Si6.72,No_perovskita,No_perovskita,6.5,74,3,2.0
1541022,CSN2,No_perovskita,Perovskita,84.04,26,3,3.0
1542213,LaCuSi,No_perovskita,No_perovskita,5.97,194,3,3.0
2002576,SrHgO2,No_perovskita,Perovskita,93.15,154,3,3.0
2102113,HfV2,No_perovskita,No_perovskita,2.98,74,3,2.0
2105387,AuClO,No_perovskita,No_perovskita,2.92,148,3,3.0
2106402,La2SO2,No_perovskita,Perovskita,91.25,164,3,3.0
2300281,Mn8.344Co3.656O16,No_perovskita,No_perovskita,6.98,141,3,3.0
2310521,Th(SiNi)2,No_perovskita,No_perovskita,4.97,139,3,3.0
4001897,Li1.44Mn2.67O6,No_perovskita,Perovskita,65.13,166,3,3.0
4002444,Li2.49Mn0.99999Co0.99999Ni1.002O6,No_perovskita,No_perovskita,7.14,166,3,5.0
4030797,RbTbS2,No_perovskita,No_perovskita,3.81,166,3,3.0
4031806,Hg(CN)2,No_perovskita,No_perovskita,2.76,122,3,3.0
4102299,Ca4Bi0.6Au19.4,No_perovskita,No_perovskita,2.9,216,3,3.0
4124688,Am2O3,No_perovskita,Perovskita,97.41,206,3,2.0
4312437,Hf4Ge0.8Sb7.18,No_perovskita,No_perovskita,2.85,62,3,3.0
4319429,LiAuS,No_perovskita,No_perovskita,2.98,70,3,3.0
4324923,RbO2,No_perovskita,No_perovskita,4.91,36,3,2.0
4334195,K2Zn2.944Si1.056As4,No_perovskita,No_perovskita,2.78,139,3,4.0
7209338,HoAgSn,No_perovskita,No_perovskita,4.39,186,3,3.0
7214197,Li8Mn16O31.296,No_perovskita,No_perovskita,10.32,227,3,3.0
7221265,NaAlSi,No_perovskita,No_perovskita,2.82,129,3,3.0
7221432,CsVCuF6,No_perovskita,No_perovskita,22.15,227,3,4.0
8103405,Ag3AsSe3,No_perovskita,No_perovskita,2.74,161,3,3.0
8104117,Ta5As4,No_perovskita,No_perovskita,2.52,87,3,2.0
8104127,Al3.32In4.32Te8,No_perovskita,No_perovskita,2.75,140,3,3.0
9000394,Co2SiO4,No_perovskita,No_perovskita,4.79,227,3,3.0
9001659,TmPO4,No_perovskita,No_perovskita,49.52,141,3,3.0
9005475,Mg2.84Al15.984Zn5.176O32,No_perovskita,No_perovskita,6.82,227,3,4.0
9010899,D1.99998Ca1O2,No_perovskita,Perovskita,57.0,164,3,3.0
9013150,Cr8.8Co12.8Sb2.4O32,No_perovskita,No_perovskita,5.92,227,3,4.0
9014681,K2PtS6,No_perovskita,No_perovskita,2.59,164,3,3.0
1006021,Ce0.6Nd3.4Cu2O8,No_perovskita,No_perovskita,2.8,139,4,4.0
1006157,Tb0.624Co3Ge2.884,No_perovskita,No_perovskita,4.79,191,4,3.0
