cif,formula,tipo_compuesto_real,compuesto_predicho_como,valor_salida_red,grupo_espacial,numero_sitios,numero_elementos
1525461,Ca3SnO,Perovskita,Perovskita,99.89,221,3,3.0
1525464,Ba3PbO,Perovskita,Perovskita,99.91,221,3,3.0
1525550,Sr1Ti0.5Fe0.5O2.901,Perovskita,Perovskita,99.71,221,3,4.0
1525938,Sr0.9Pr0.1Mn1O3,Perovskita,Perovskita,98.59,221,3,4.0
1526178,LaCrO3,Perovskita,Perovskita,99.65,167,3,3.0
1526420,Li0.5La0.5Ti1O3,Perovskita,Perovskita,99.37,221,3,4.0
1526628,K0.4Ba0.6Bi1O3,Perovskita,Perovskita,99.57,221,3,4.0
1526747,Sr0.8Ca0.2Fe1O3,Perovskita,Perovskita,99.71,221,3,4.0
1527233,Ca3PbN,Perovskita,Perovskita,98.73,221,3,3.0
1527534,RbHgF3,Perovskita,Perovskita,95.11,221,3,3.0
1528362,Sr0.667Gd0.333Fe1O2.9001,Perovskita,Perovskita,99.38,221,3,4.0
1528363,Sr0.875Gd0.125Fe1O2.9499,Perovskita,Perovskita,98.96,221,3,4.0
1528423,Sr1Mn0.7355Ga0.2645O2.829,Perovskita,Perovskita,99.42,221,3,4.0
1528673,Ba1U0.3333In0.6667O3,Perovskita,Perovskita,99.6,221,3,4.0
1531294,La5.322Mn6O18,Perovskita,Perovskita,99.81,167,3,3.0
1531497,Ba1In0.667Mo0.333O3,Perovskita,Perovskita,99.59,221,3,4.0
1531673,Mg0.283Nb0.717Pb1O3,Perovskita,Perovskita,98.78,221,3,4.0
1531841,Ba1.2Ca1.2La3.6Mn6O18,Perovskita,Perovskita,99.83,167,3,5.0
1532010,Sr2.166La3.834Mn6O18,Perovskita,Perovskita,99.83,167,3,4.0
1532191,Sr0.3La5.7Mg0.54Ga5.46O17.1,Perovskita,Perovskita,99.65,167,3,5.0
1532203,D0.957Ti3Sn1,Perovskita,Perovskita,98.38,221,3,3.0
1532922,K0.3Na0.2Ti1Bi0.5O3,Perovskita,Perovskita,92.9,221,3,5.0
1532974,Sr1.8La4.2Ti0.6Mn5.4O18,Perovskita,Perovskita,99.83,167,3,5.0
1533295,Sr1Mn0.819Ga0.181O2.868,Perovskita,Perovskita,99.3,221,3,4.0
1533892,Sm3InN,Perovskita,Perovskita,99.89,221,3,3.0
1533893,Tb3InN,Perovskita,Perovskita,99.91,221,3,3.0
1533894,Sc3InN,Perovskita,Perovskita,99.84,221,3,3.0
1539294,KMgH3,Perovskita,Perovskita,68.22,221,3,3.0
1540207,Mn3InC,Perovskita,No_perovskita,32.18,221,3,3.0
1542107,Mg0.2Ti0.6Pb1W0.2O3,Perovskita,Perovskita,99.09,221,3,5.0
1542146,LaCrO3,Perovskita,Perovskita,99.66,221,3,3.0
2002424,Ba1Be0.33Ir0.67O3,Perovskita,Perovskita,99.62,221,3,4.0
2020252,La6Cu6O17.352,Perovskita,Perovskita,99.63,167,3,3.0
2102951,Ba0.3Zr0.65Ti0.35Pb0.7O3,Perovskita,Perovskita,99.2,221,3,5.0
2102952,Ba0.4Zr0.65Ti0.35Pb0.6O3,Perovskita,Perovskita,98.46,221,3,5.0
2106320,Zr0.9Ti0.1Pb1O3,Perovskita,Perovskita,99.44,221,3,4.0
2107529,TiPbO3,Perovskita,Perovskita,99.19,221,3,3.0
2219732,Yb1B1Rh2.673,Perovskita,Perovskita,94.69,221,3,3.0
2310093,CrBO3,Perovskita,Perovskita,98.05,167,3,3.0
4002217,Cr0.495Re0.505Pb1O3,Perovskita,Perovskita,91.59,221,3,4.0
4002424,Sr3.6La2.4Cr1.2Fe4.8O18,Perovskita,Perovskita,99.65,167,3,5.0
4002480,Sr1.692La4.308Mn5.64Ga0.36O18,Perovskita,Perovskita,99.82,167,3,5.0
4002481,Sr1.644La4.356Mn5.88Cu0.12O18,Perovskita,Perovskita,99.83,167,3,5.0
4002494,Ba1.764La4.236Sc0.12Mn5.88O18,Perovskita,Perovskita,99.85,167,3,5.0
4002554,Ba0.4Ca0.2Nd0.4Ti0.6Zn0.4O2.898,Perovskita,Perovskita,99.84,221,3,6.0
4002556,Sr0.2La0.8Mg0.2Ga0.8O2.55,Perovskita,Perovskita,99.68,221,3,5.0
4031172,Na1.98La3.99Ti4.02Mn1.98O18,Perovskita,Perovskita,99.74,167,3,5.0
4031585,K0.31Ba0.65La0.29Bi0.75O3,Perovskita,Perovskita,99.31,221,3,5.0
4031587,K0.31Ba0.67Sm0.34Bi0.68O3,Perovskita,Perovskita,99.4,221,3,5.0
4031590,K0.25Ba0.73Er0.39Bi0.63O3,Perovskita,Perovskita,99.47,221,3,5.0
4031805,Mg0.5Ti0.65Bi0.8O3,Perovskita,Perovskita,81.74,221,3,4.0
4119063,ZnAgF3,Perovskita,Perovskita,97.67,221,3,3.0
4124845,Na0.54W1O3,Perovskita,Perovskita,98.74,221,3,3.0
4124846,Na0.44W1O3,Perovskita,Perovskita,99.26,221,3,3.0
4124866,Na0.42Li0.51W1O3,Perovskita,Perovskita,98.97,221,3,4.0
4309914,Ba1Y0.66667C0.33333O2.66667,Perovskita,Perovskita,99.87,221,3,4.0
4343940,NaBeH3,Perovskita,Perovskita,99.09,221,3,3.0
4344528,RbVF3,Perovskita,Perovskita,99.19,221,3,3.0
5910077,KZnF3,Perovskita,Perovskita,98.14,221,3,3.0
9000104,CuCO3,Perovskita,Perovskita,91.37,167,3,3.0
9001298,Ca5.226Mg0.774C6O18,Perovskita,Perovskita,98.94,167,3,4.0
9006357,K1Mg0.425Cu0.575F3,Perovskita,Perovskita,99.46,221,3,4.0
9006363,KMgF3,Perovskita,Perovskita,99.32,221,3,3.0
9006873,Na2.7Sr0.6La2.7Ti6O18,Perovskita,Perovskita,99.7,167,3,5.0
9006960,K0.56Na0.44Mg1F3,Perovskita,Perovskita,99.17,221,3,4.0
1000022,CaTiO3,Perovskita,Perovskita,99.23,62,4,3.0
1000303,NdNiO3,Perovskita,Perovskita,99.97,62,4,3.0
1001399,Sr2FeRuO6,Perovskita,Perovskita,99.94,15,4,4.0
1001401,BaLaNiRuO6,Perovskita,Perovskita,99.98,15,4,5.0
1001469,Ba2CePtO6,Perovskita,Perovskita,99.88,225,4,4.0
1001736,Ca1.2Nd2.8Mn4O12,Perovskita,Perovskita,99.83,62,4,4.0
1008192,ThMn4(CuO4)3,Perovskita,Perovskita,99.92,204,4,4.0
1008788,NdTi3Fe(CuO4)3,Perovskita,Perovskita,99.92,204,4,5.0
1101016,Sr3.852Pr4O12,Perovskita,Perovskita,99.02,62,4,3.0
1510791,Ca0.06Mn2.49Fe0.45Sn3B6O18,Perovskita,Perovskita,99.84,148,4,6.0
1513303,Ba2FeReO6,Perovskita,Perovskita,99.77,225,4,4.0
1521008,ScTa(PbO3)2,Perovskita,Perovskita,99.66,225,4,4.0
1521093,SrSnO3,Perovskita,Perovskita,99.95,62,4,3.0
1521097,Ca1.4La2.52Mn4O11.6F0.2,Perovskita,Perovskita,99.84,62,4,5.0
1521385,NaTaO3,Perovskita,Perovskita,98.3,62,4,3.0
1521741,Sm2CoNiO6,Perovskita,Perovskita,99.97,62,4,4.0
1521817,Sr3Ca0.98Ti4O12,Perovskita,Perovskita,99.57,62,4,4.0
1522002,La4Mn0.8Cr3.2O12,Perovskita,Perovskita,99.91,62,4,4.0
1522094,NdGaO3,Perovskita,Perovskita,99.96,62,4,3.0
1522097,La2.52Nd1.48Ga4O12,Perovskita,Perovskita,99.96,62,4,4.0
1522258,Cs2KMnF6,Perovskita,Perovskita,99.77,225,4,4.0
1525690,Ca3.4Tb0.6Mn4O12,Perovskita,Perovskita,99.8,62,4,4.0
1525694,Ca3.4Tb0.6Mn4O12,Perovskita,No_perovskita,0.32,62,4,4.0
1525700,Na4Mg4H7.328F4.672,Perovskita,No_perovskita,37.19,62,4,4.0
1525830,Cs2KBiF6,Perovskita,Perovskita,98.23,225,4,4.0
1525936,Ca3.6Sm0.4Mn4O12,Perovskita,Perovskita,99.8,62,4,4.0
1526052,Ba4In0.8Bi3.2O12,Perovskita,Perovskita,99.55,74,4,4.0
1526056,Ba2BiSbO6,Perovskita,Perovskita,89.52,148,4,4.0
1526319,CaLaVFeO6,Perovskita,Perovskita,99.88,225,4,5.0
1527036,Ca3.2Ho0.8Mn4O12,Perovskita,No_perovskita,0.26,62,4,4.0
1527538,Cs2TlMoF6,Perovskita,Perovskita,97.73,225,4,4.0
1527963,NdMnO3,Perovskita,Perovskita,99.82,62,4,3.0
1528361,Sr2.668Gd1.332Fe4O11.844,Perovskita,Perovskita,99.97,74,4,4.0
1529000,ErFeO3,Perovskita,Perovskita,99.92,62,4,3.0
1529017,Ba2CaReO6,Perovskita,Perovskita,99.88,225,4,4.0
1529034,Eu2TiCuO6,Perovskita,Perovskita,99.89,62,4,4.0
1529035,Gd2TiCuO6,Perovskita,Perovskita,99.88,62,4,4.0
1529162,Sr8Ti1Fe2.96Mo3.92O24,Perovskita,Perovskita,99.54,225,4,5.0
1529168,Sr8Fe3.96Mo3.96O24,Perovskita,Perovskita,99.61,225,4,4.0
1529170,Sr7.64Fe3Co1Mo4O22.728,Perovskita,Perovskita,97.78,225,4,5.0
1530090,KCdF3,Perovskita,Perovskita,52.91,62,4,3.0
1530244,Ca3.7Gd0.3Ti4O12,Perovskita,Perovskita,99.21,62,4,4.0
1531233,Sr1.6Pr2.4Mn4O12,Perovskita,Perovskita,99.87,62,4,4.0
1531808,Ca2Nd2Mn3.88Ru0.12O12,Perovskita,Perovskita,99.85,62,4,5.0
1531828,Sr8Fe5.6Mo2.4O24,Perovskita,Perovskita,99.55,225,4,4.0
1531844,Ba0.4Ca1.2La2.4Mn4O12,Perovskita,Perovskita,99.86,62,4,5.0
1531968,Ca3.4La0.6Mn4O12,Perovskita,Perovskita,99.82,62,4,4.0
1532085,Ba1.2Pr2.8Co4O12,Perovskita,Perovskita,99.98,62,4,4.0
1532086,Ba1.6Pr2.4Co4O12,Perovskita,Perovskita,99.98,62,4,4.0
1532256,Y0.24Ta0.72W3.28O12,Perovskita,No_perovskita,0.0,62,4,4.0
1532268,KRb2CrF6,Perovskita,Perovskita,99.83,225,4,4.0
1532527,Ca1.332Pr2.668Ti2.668Zn1.332O12,Perovskita,Perovskita,99.84,62,4,5.0
1532644,Er4Al1.2Fe2.8O12,Perovskita,Perovskita,99.9,62,4,4.0
1532651,Er4Ga0.6Fe3.4O12,Perovskita,Perovskita,99.92,62,4,4.0
1532657,Tm4Al0.24Fe3.76O12,Perovskita,Perovskita,99.91,62,4,4.0
1532671,Tm4Ga0.4Fe3.6O12,Perovskita,Perovskita,99.91,62,4,4.0
1532675,Tm4Ga0.6Fe3.4O12,Perovskita,Perovskita,99.91,62,4,4.0
1532757,Sr0.4La3.6Sc4O11.7996,Perovskita,Perovskita,99.4,62,4,4.0
1533137,Ba1.2Pr2.8Mn4O12,Perovskita,Perovskita,99.89,62,4,4.0
1533178,Eu0.2Gd3.8Al4O12,Perovskita,Perovskita,99.82,62,4,4.0
1533209,SrLaCuRuO6,Perovskita,Perovskita,91.06,148,4,5.0
1533270,Pr3.2Mn4Pb0.8O12,Perovskita,Perovskita,99.55,62,4,4.0
1533314,Ba0.168Ca1.164La2.668Mn4O12,Perovskita,Perovskita,99.85,62,4,5.0
1533424,Ca2La2MgTi3O12,Perovskita,Perovskita,99.51,62,4,5.0
1533429,Ca3.6La0.4Mg0.2Ti3.8O12,Perovskita,Perovskita,99.27,62,4,5.0
1533673,La4Mn3.6Rh0.4O12,Perovskita,Perovskita,99.89,62,4,4.0
1533789,La4Mn3.6Ga0.4O12,Perovskita,Perovskita,99.86,62,4,4.0
1533813,Ba1.2Nd2.8Mn4O12,Perovskita,Perovskita,99.87,74,4,4.0
1533824,Ca0.8La3.2Ti2Cr2O12,Perovskita,Perovskita,99.86,62,4,5.0
1533830,Ca1.6La2.4Ti2Cr2O12,Perovskita,Perovskita,99.86,62,4,5.0
1533832,CaLaTiCrO6,Perovskita,Perovskita,99.85,62,4,5.0
1533852,Tb4Al0.24Fe3.76O12,Perovskita,Perovskita,99.96,62,4,4.0
1533863,Tb4Al2.4Fe1.6O12,Perovskita,Perovskita,99.92,62,4,4.0
1533865,Tb4Al2.8Fe1.2O12,Perovskita,Perovskita,99.91,62,4,4.0
1534072,Sr2MnNbO6,Perovskita,Perovskita,99.98,140,4,4.0
1534220,Ba2LaReO6,Perovskita,Perovskita,99.88,225,4,4.0
1534233,Sr2ErReO6,Perovskita,Perovskita,99.88,225,4,4.0
1535156,Ba2LiOsO6,Perovskita,Perovskita,99.43,225,4,4.0
1535159,Ba2NaOsO6,Perovskita,Perovskita,99.41,225,4,4.0
1535961,Ca3SiO,Perovskita,Perovskita,99.48,62,4,3.0
1537302,Ba2ZnWO6,Perovskita,Perovskita,99.11,225,4,4.0
1539085,MnNCl3,Perovskita,No_perovskita,0.76,62,4,3.0
1541315,UCrS3,Perovskita,No_perovskita,27.01,62,4,3.0
1541340,Ba7.996Y3.204U2.668Fe2.132O24,Perovskita,Perovskita,99.88,225,4,5.0
1541356,Ba7.972Tm0.56U2.68Fe4.788O24,Perovskita,Perovskita,98.24,225,4,5.0
1541360,Ba8Tm1.6U2.68Fe3.72O24,Perovskita,Perovskita,99.78,225,4,5.0
1541406,Ba3Co2TeO9,Perovskita,Perovskita,98.2,225,4,4.0
1541622,Sr2CoWO6,Perovskita,Perovskita,98.83,225,4,4.0
1541623,Sr2ZnWO6,Perovskita,Perovskita,99.43,225,4,4.0
1541823,Na4.32W8O24,Perovskita,No_perovskita,3.96,204,4,3.0
2003568,HgSeO3,Perovskita,No_perovskita,38.51,62,4,3.0
2013696,LaInO3,Perovskita,Perovskita,99.51,62,4,3.0
2104125,La4Cr1.2Ni2.8O12,Perovskita,Perovskita,99.97,62,4,4.0
2106411,CaCu3(GeO3)4,Perovskita,Perovskita,99.89,204,4,4.0
2106629,Ba4Ce3.2Pr0.8O12,Perovskita,Perovskita,99.24,62,4,4.0
2106635,Ba4Ce2.4Pr1.6O12,Perovskita,Perovskita,99.26,62,4,4.0
2106639,Ba2.5Ce3.6Pr1.5O12,Perovskita,Perovskita,99.42,62,4,4.0
2106995,BaPrO3,Perovskita,Perovskita,99.31,62,4,3.0
2239179,UNiS3,Perovskita,No_perovskita,29.59,62,4,3.0
4000873,SrCeTi2O6,Perovskita,Perovskita,99.46,15,4,4.0
4002468,Ca1.5Pr2.5Mn4O12,Perovskita,Perovskita,99.84,62,4,4.0
4105629,CaTcO3,Perovskita,Perovskita,99.98,62,4,3.0
4123966,LaPdO3,Perovskita,Perovskita,99.81,62,4,3.0
4124538,NaSbO3,Perovskita,Perovskita,93.78,62,4,3.0
4330786,Sr2.4Ca1.6Ti4O11.568,Perovskita,Perovskita,99.99,140,4,4.0
4330789,Ca4Ti4O11.712,Perovskita,Perovskita,99.25,62,4,3.0
4334350,La2Cu6Pt7.464O24,Perovskita,Perovskita,99.93,204,4,4.0
4336319,MnV4(CuO4)3,Perovskita,Perovskita,99.85,204,4,4.0
4336932,TmFe4(CuO4)3,Perovskita,Perovskita,99.91,204,4,4.0
4343688,Ba8Eu4Nb4O22.008,Perovskita,Perovskita,99.89,225,4,4.0
4512482,Sr4Li0.772Ta3.228N0.8O11.2,Perovskita,Perovskita,99.98,140,4,5.0
7221307,Na0.4Pr3.6Mn4O12,Perovskita,Perovskita,99.82,62,4,4.0
9006863,NaSr2LaTi4O12,Perovskita,Perovskita,99.99,140,4,5.0
9006870,Na1.2Sr1.6La1.2Ti4O12,Perovskita,Perovskita,99.96,140,4,5.0
9006871,Na1.4Sr1.2La1.4Ti4O12,Perovskita,Perovskita,99.98,140,4,5.0
9010209,Mg3.6Cd2.4C6O18,Perovskita,Perovskita,99.72,148,4,4.0
9014466,CaSnO3,Perovskita,Perovskita,99.95,62,4,3.0
9014873,Fe(NF2)3,Perovskita,Perovskita,50.4,225,4,3.0
9016032,MnNF3,Perovskita,No_perovskita,20.37,62,4,3.0
1001358,W2O7,No_perovskita,Perovskita,96.71,227,3,2.0
1001686,ThGeO4,No_perovskita,No_perovskita,0.54,141,3,3.0
1008882,NaO3,No_perovskita,No_perovskita,0.59,44,3,2.0
1010090,KCNO,No_perovskita,No_perovskita,0.58,140,3,4.0
1010566,KSbO3,No_perovskita,No_perovskita,9.81,148,3,3.0
1011161,Ag3AsS3,No_perovskita,No_perovskita,0.15,161,3,3.0
1509009,Ce2Al6.76Ag1.24,No_perovskita,No_perovskita,0.26,139,3,3.0
1510056,Nd4Si7.196Au0.804,No_perovskita,No_perovskita,0.19,109,3,3.0
1510064,Ca2Ga7Au,No_perovskita,No_perovskita,0.09,139,3,3.0
1510466,USnAu2,No_perovskita,No_perovskita,0.09,225,3,3.0
1510681,BF2,No_perovskita,No_perovskita,0.15,14,3,2.0
1510814,Ti2ReB2,No_perovskita,No_perovskita,0.19,127,3,3.0
1511313,YSiBRh3,No_perovskita,No_perovskita,0.07,191,3,4.0
1513976,Li8.96Mn13.6O32,No_perovskita,No_perovskita,0.02,227,3,3.0
1513985,Li0.32Mn16O32,No_perovskita,No_perovskita,0.03,227,3,3.0
1521101,Mg1.998Al4.002P6O24,No_perovskita,No_perovskita,4.78,218,3,4.0
1523303,LiPt7,No_perovskita,No_perovskita,1.73,225,3,2.0
1523363,Mn1.6V2.4Ni8Sn4,No_perovskita,No_perovskita,0.92,225,3,4.0
1523606,Mg3Ir,No_perovskita,No_perovskita,0.38,194,3,2.0
1523715,NbSn2,No_perovskita,No_perovskita,0.14,70,3,2.0
1523815,MnGaIr,No_perovskita,No_perovskita,0.07,216,3,3.0
1523912,AlNi3Sb,No_perovskita,No_perovskita,1.27,194,3,3.0
1525021,La1Ga0.6Co4.4,No_perovskita,No_perovskita,0.14,191,3,3.0
1525184,Eu(MnAs)2,No_perovskita,No_perovskita,0.28,164,3,3.0
1525192,Li2.541Co0.459N1,No_perovskita,No_perovskita,1.36,191,3,3.0
1525756,Li3Co2.73O5.52,No_perovskita,No_perovskita,1.13,166,3,3.0
1526812,Mn(NCl3)2,No_perovskita,No_perovskita,2.12,225,3,3.0
1527184,BaI2,No_perovskita,No_perovskita,0.19,62,3,2.0
1527393,CaZnSn,No_perovskita,No_perovskita,0.18,186,3,3.0
1527827,NdVO4,No_perovskita,No_perovskita,3.68,141,3,3.0
1527930,TiZn2,No_perovskita,No_perovskita,0.55,194,3,2.0
1528053,RbLuO2,No_perovskita,No_perovskita,1.07,166,3,3.0
1529999,Ca(AlSi)2,No_perovskita,No_perovskita,0.1,164,3,3.0
1530726,D4.14Er6Cl6,No_perovskita,No_perovskita,0.05,166,3,3.0
1531443,Nd4Mg3.648Ni16.352,No_perovskita,No_perovskita,1.37,216,3,3.0
1532063,U4Al4Fe0.6Ni3.4,No_perovskita,No_perovskita,0.42,62,3,4.0
1532066,LiFeCuS2,No_perovskita,No_perovskita,0.11,164,3,4.0
1532103,Nd2Si4Os0.2Ru3.8,No_perovskita,No_perovskita,0.06,139,3,4.0
1533052,D4CsB,No_perovskita,No_perovskita,6.06,225,3,3.0
1533960,KIO3,No_perovskita,Perovskita,97.4,160,3,3.0
1534217,Zr2As1.87S1,No_perovskita,No_perovskita,0.07,129,3,3.0
1534714,Fe11.484Si3.96,No_perovskita,No_perovskita,1.23,225,3,2.0
1535276,LiGdCl4,No_perovskita,No_perovskita,0.67,88,3,3.0
1536538,K0.9Eu2Cl6,No_perovskita,No_perovskita,13.16,176,3,3.0
1536561,Ti32H3.52C12.16N11.184,No_perovskita,No_perovskita,2.42,227,3,4.0
1537163,Tm2S3,No_perovskita,No_perovskita,0.02,206,3,2.0
1537381,Ti3S4,No_perovskita,No_perovskita,0.93,194,3,2.0
1537532,UTe2,No_perovskita,No_perovskita,0.1,71,3,2.0
1538068,Fe3Cu(SnS4)2,No_perovskita,No_perovskita,0.07,227,3,4.0
1538727,Yb(NiP)2,No_perovskita,No_perovskita,0.1,139,3,3.0
1538911,Sr8H19.92Ir4,No_perovskita,No_perovskita,45.89,225,3,3.0
1539346,Th(SiPd)2,No_perovskita,No_perovskita,0.15,139,3,3.0
1540936,Zn7.872Fe15.744O31.504,No_perovskita,No_perovskita,0.03,227,3,3.0
1541574,Ce2U2O8.96,No_perovskita,No_perovskita,14.89,225,3,3.0
1541607,Y1.6U2.4O8.8,No_perovskita,No_perovskita,2.11,225,3,3.0
2010454,Al10.8Fe4Si9.2,No_perovskita,No_perovskita,0.69,140,3,3.0
2017982,Yb0.76Gd3.24F12,No_perovskita,No_perovskita,1.56,62,3,3.0
2102966,H2CBrCl,No_perovskita,No_perovskita,2.43,60,3,4.0
2105375,EuAg5,No_perovskita,No_perovskita,0.32,191,3,2.0
2107447,Eu0.16Zr3.84O8,No_perovskita,No_perovskita,0.33,14,3,3.0
2310165,U6Ni,No_perovskita,No_perovskita,3.11,140,3,2.0
2310279,CdNi,No_perovskita,No_perovskita,2.34,227,3,2.0
2310836,Ho2SeO2,No_perovskita,No_perovskita,0.12,164,3,3.0
4103660,CaH2,No_perovskita,No_perovskita,0.1,62,3,2.0
4307448,Ti1.588Sb8Mo2.412,No_perovskita,No_perovskita,3.76,12,3,3.0
4315625,Ba2ZnAs2,No_perovskita,No_perovskita,0.07,72,3,3.0
4317528,SrInGe,No_perovskita,No_perovskita,0.38,62,3,3.0
4343334,Al(CrB)2,No_perovskita,No_perovskita,0.09,65,3,3.0
4343609,LaAlGe,No_perovskita,No_perovskita,0.14,109,3,3.0
5910081,K(HgC2)2,No_perovskita,No_perovskita,0.38,227,3,3.0
5910110,MoCl3,No_perovskita,No_perovskita,1.19,12,3,2.0
7209294,Cs1Ag0.125Au0.875Br3,No_perovskita,No_perovskita,2.85,221,3,4.0
8102956,Nb4Cr4.06Ni3.94,No_perovskita,No_perovskita,0.41,194,3,3.0
8104362,ThV2PbO8,No_perovskita,No_perovskita,8.15,141,3,4.0
9003933,Mg7.96Al15.312Fe0.68O32,No_perovskita,No_perovskita,0.03,227,3,4.0
9003967,Mg9.144Al12.904Cr1.952O32,No_perovskita,No_perovskita,0.02,227,3,4.0
9007319,Mg3.2Cr16Fe4.8O32,No_perovskita,No_perovskita,0.03,227,3,4.0
9007782,Nb2Ag1.232S4,No_perovskita,No_perovskita,2.78,194,3,3.0
9009090,MoO2,No_perovskita,No_perovskita,0.14,14,3,2.0
9009794,Mg2VO4,No_perovskita,No_perovskita,0.02,227,3,3.0
9011118,Ag3Sn,No_perovskita,No_perovskita,5.11,59,3,2.0
1000027,MgSO4,No_perovskita,No_perovskita,0.01,63,4,3.0
1000141,LiSbO3,No_perovskita,No_perovskita,1.94,52,4,3.0
1000212,Na3Li3Fe2F12,No_perovskita,No_perovskita,0.44,230,4,4.0
1001834,Nb1.574P2W0.426O10,No_perovskita,No_perovskita,0.38,129,4,4.0
1006133,Sr0.24La7.76Ni4O15.76,No_perovskita,No_perovskita,0.04,64,4,4.0
1008099,Bi1.2Pb2.8F9.2,No_perovskita,No_perovskita,0.18,225,4,3.0
1008361,D0.096La1Ni5,No_perovskita,No_perovskita,0.02,191,4,3.0
1008362,D0.36La1Ni5,No_perovskita,No_perovskita,0.05,191,4,3.0
1008980,CrAsRh,No_perovskita,No_perovskita,0.1,189,4,3.0
1010414,AlF3,No_perovskita,No_perovskita,0.07,150,4,2.0
1011206,Co9S8,No_perovskita,No_perovskita,1.04,225,4,2.0
1509191,CeAgSb2,No_perovskita,No_perovskita,0.35,129,4,3.0
1509437,LaAgSb2,No_perovskita,No_perovskita,0.15,129,4,3.0
1509520,Rb2VAgSe4,No_perovskita,No_perovskita,3.01,70,4,4.0
1510198,YInAu,No_perovskita,No_perovskita,0.51,189,4,3.0
1510523,Cd3.84Au12.16,No_perovskita,No_perovskita,1.12,139,4,2.0
1510767,SiB2Mo5,No_perovskita,No_perovskita,0.5,140,4,3.0
1510786,Ni(BO2)2,No_perovskita,No_perovskita,0.07,15,4,3.0
1511278,Sm2B1.9998O5.9998,No_perovskita,No_perovskita,0.24,194,4,3.0
1511282,Y2B1.9998O5.9998,No_perovskita,No_perovskita,0.26,194,4,3.0
1511283,Gd10Si6B1.28,No_perovskita,No_perovskita,0.0,193,4,3.0
1517788,Sr2TiO4,No_perovskita,No_perovskita,0.09,139,4,3.0
1518114,FePO4,No_perovskita,No_perovskita,0.17,152,4,3.0
1521018,Ba(Cu2As)2,No_perovskita,No_perovskita,1.04,166,4,3.0
1521233,Mn8Nb8Bi14.48O53.76,No_perovskita,No_perovskita,0.41,227,4,4.0
1521554,Gd6Ti3.6Mn2.4Si6,No_perovskita,No_perovskita,0.02,193,4,4.0
1521573,Lu4Ge6Ru7,No_perovskita,No_perovskita,0.03,229,4,3.0
1521574,Lu4Ge6Rh7,No_perovskita,No_perovskita,0.06,229,4,3.0
1521754,DPbBrO,No_perovskita,No_perovskita,0.11,62,4,4.0
1521789,PrFeAsO,No_perovskita,No_perovskita,0.98,129,4,4.0
1522373,Ga30.08Ni8,No_perovskita,No_perovskita,0.19,197,4,2.0
1522548,Gd7Pd3,No_perovskita,No_perovskita,0.05,186,4,2.0
1522619,Ni2P,No_perovskita,No_perovskita,0.45,189,4,2.0
1523119,Sm9Ga4,No_perovskita,No_perovskita,0.05,87,4,2.0
